label,hadits
57,Umar pernah menemui seorang wanita yang mentato lalu Umar berdiri dan berkata Saya peringatkan kepada kalian siapakah di antara kalian yang mendengar dari Nabi shallallahu alaihi wasallam tentang tato Abu Hurairah berkata Lalu aku berdiri dan berkata Saya pernah mendengarnya wahai Amirul mukminin Dia berkata Apa yang pernah kamu dengar Abu Hurairah berkata Saya mendengar Nabi shallallahu alaihi wasallam bersabda Janganlah kalian mentato dan jangan pula minta untuk ditato
45,WA AAKHARIINA MINHUM LAMMAA YALHAQUU BIHIM Maka aku pun bertanya Siapa mereka itu wahai Rasulullah Namun beliau belum juga menjawab hingga tiga orang bertanya Di antara kami ada Salman Al Farisi Kemudian Rasulullah shallallahu alaihi wasallam meletakkan tangannya pada Salman dan bersabda Sekiranya keimanan itu ada di gugusan bintang niscaya keimanan itu tetap akan diperoleh oleh sekelompok atau seseorang dari mereka itu Orangorang Persi Telah menceritakan kepada kami Abdullah bin Abdul Wahhab Telah menceritakan kepada kami Abdul Aziz Telah mengabarkan kepadaku Tsaur dari Abul Ghaits dari Abu Hurairah dari Nabi shallallahu alaihi wasallam beliau bersabda Niscaya keimanan itu akan diperoleh oleh sekelompok orang dari mereka Orang Persi
66,janganlah kalian menjilid diatas sepuluh cambukan kecuali dalam salah satu hukuman had Allah
66, bahwasanya Nabi shallallahu alaihi wasallam pernah memotong tangan seorang wanita Aisyah menuturkan wanita tersebut di kemudian hari datang sehingga kulaporkan keperluannya kepada Nabi shallallahu alaihi wasallam maka ia bertobat dan melakukan taubatnya dengan baik
75,Ketika kami di sisi Rasulullah shallallahu alaihi wasallam tibatiba ada seorang lakilaki dari arab badui nomade primitife berujar Wahai Rasulullah putuskanlah aku dengan kitabullah Lantas lawan sengketanya berkata Dia benar Wahai Rasulullah putuskanlah dia dengan kitabullah dan ijinkanlah aku untuk bicara Nabi shallallahu alaihi wasallam menjawab Silahkan engkau bicara Orang itu lalu berkata Aku mempunyai anak lakilaki yang menjadi pembantu orang ini Lantas anakku berzina dengan isterinya orangorang mengabarkan kepadaku bahwa anak lakilakiku harus dirajam hanya aku kemudian menebusnya dengan seratus ekor unta dan seorang hamba sahaya Kemudian aku bertanya kepada ulama dan mereka mengabarkan kepadaku bahwa isterinya harus dirajam sedang anakku dicambuk dera sebanyak seratus kali dan diasingkan selama setahun Lantas nabiyullah bersabda Sungguh akan aku putuskan kalian berdua dengan kitabullah adapun hamba sahaya dan kambing maka kembalikanlah keduanya adapun anak lakilakimu ia harus didera seratus kali dan diasingkan selama setahun adapun engkau wahai Unais Al aslami yaitu seorang lakilaki dari bani Aslamtemuilah si wanita jika ia mengaku maka rajamlah dia Unais kemudian bergegas pergi menemui si wanita dan ia mengaku lantas Unais merajamnya
41,Aku datang menemui Nabi shallallahu alaihi wasallam dan untaku aku ikat di depan pintu Kemudian datang rombongan dari Bani Tamim maka Beliau berkata Terimalah kabar gembira wahai Bani Tamim Mereka berkata Tuan telah memberikan kabar gembira kepada kami maka itu berilah kami sesuatu  Mereka mengatakannya dua kali Kemudian datang orangorang dari penduduk Yaman menemui Beliau lalu Beliau berkata Terimalah kabar gembira wahai penduduk Yaman jika Bani Tamim tidak mau menerimanya Mereka berkata Kami siap menerimanya wahai Rasulullah Mereka berkata Kami datang kepada Tuan untuk menanyakan urusan ini penciptaan makhluq  Maka Beliau berkata Dialah Allah yang tidak ada sesuatu selain Dia sedangkan arsyNya di atas air lalu Dia menulis di didalam adzDzikir Kitab segala sesuatu yang akan terjadi lalu Dia menciptakan langit dan bumi Tibatiba datang seorang penyeru seraya berkata Untamu hilang wahai putra Al Hushain Maka aku segera bergegas mencarinya ternyata unta itu dikacaukan oleh fatamorgana Demi Allah sungguh aku sangat ingin untuk membiarkanya demi menuntaskan mendengar apa yang Beliau sampaikan Dan Isa meriwayatkan dari Raqabah dari Qais bin Muslim dari Thariq bin Syihab berkata aku mendengar Umar radliallahu anhu berkata Nabi shallallahu alaihi wasallam berdiri di hadapan kami pada suatu tempat lalu Beliau mengabarkan tentang awal penciptaan makhluq hingga sampai pada ketetapan penduduk surga masuk ke tempat tinggal abadi mereka dan penduduk neraka juga masuk ke tempat tinggal abadi mereka dan tidak ada kejadian yang akan terjadi hingga hari qiyamat melainkan Beliau mengabarkannya maka diantara kami ada yang tetap menjaganya siapa yang masih mengingatnya tentu ingat dan siapa yang lupa tentu melupakannya
77, bahwa ia pernah berdebat bersama Al Hurr bin Qais bin Hisn Al Fizari tentang sahabat Musa Ibnu Abbas kemudian memanggilnya dan berkata Aku berdebat dengan kawanku ini tentang kawan Musa yang Musa meminta dipertemukan dengannya apakah engkau mendengar Rasulullah shallallahu alaihi wasallam menyebutnyebut tentangnya  Ubbay menjawab Benar aku mendengar Rasulullah shallallahu alaihi wasallam bersabda Ketika Musa dalam sebuah perkumpulan Bani Israil tibatiba ia didatangi oleh seseorang dan orang itu bertanya Tahukah engkau seorang hamba yang lebih alim dari padamu  Musa menjawab Tidak lantas Musa memperoleh wahyu yang dalam wahyu tersebut terdengar suara Ya ada seorang hambaKu yang bernama Khidlir Lantas Musa meminta untuk dipertemukan dengannya dan Allah menjadikan ikan perbekalannya sebagai tanda kemudian dikatakan kepada Musa Jika engkau kehilangan ikan perbekalanmu maka kembalilah di tempat ikan itu menghilang niscaya engkau akan menemuinya Maka Musa pun menelusuri bekasbekas ikannya di lautan lalu pemuda yang ikut Musa berkata kepada Musa Tidak ingatkah engkau ketika kita berlindung ke batu karang sesungguhnya aku lupa terhadap ikan itu dan tidak ada yang menjadikanku lupa selain setan yang kusebutsebut  Qs Al Kahfi 63 maka Musa berkata Itulah tempat yang kita caricari maka keduanya kembali menelusuri jejak keduanya semula  QS Al Kahfi 63 lantas keduanya menemukan Khidir yang akhirnya cerita keduanya seperti Allah kisahkan
43,Kami telah melakukan pengamatan hingga kami memilih keluar di malam hari lalu kami mempercepat perjalanan kami di waktu malam dan siang hingga akhirnya ketika pada waktu tengah hari nampak kepada kami sebuah batu besar Kemudian kami mendatangi batu tersebut dan ada celah untuk bernaung Maka aku menggelar kainku yang terbuat dari kulit unta untuk Rasulullah shallallahu alaihi wasallam kemudian Nabi shallallahu alaihi wasallam tidur di atasnya Aku beranjak sejenak untuk mengamati keadaan sekeliling tempat itu yang ternyata aku bertemu dengan seorang budak penggembala yang sedang menghalau kambingnya menuju batu tersebut untuk bernaung sebagaimana yang kami inginkan tadi Aku bertanya kepadanya Milik siapakah kamu ini wahai budak budak pengembala itu menjawab Aku ini milik fulan Aku bertanya lagi Apakah kambingmu ini menghasilkan air susu penggembala itu menjawab Ya Aku bertanya lagi Apakah kamu bersedia memeras susunya Dia menjawab Ya Maka dia mengambil seekor diantara kambingkambingnya lalu aku katakan Bersihkanlah puting susunya dari debu bulu dan kotoran Abu Bakar melanjutkan Kemudian penggembala itu memeras sedikit susu dan memasukkannya ke dalam sebuah gelas dan aku membawa wadah kecil yang aku siapkan untuk Rasulullah shallallahu alaihi wasallam Maka aku menuangkan air ke dalam susu itu agar dingin pada bagian bawahnya lalu aku bawa susu itu untuk Nabi shallallahu alaihi wasallam Aku katakan Minumlah wahai Rasulullah Maka Rasulullah shallallahu alaihi wasallam meminumnya hingga aku puas Kemudian kami meneruskanperjalanan sementara orang yang mencari kami membututi kami melalui jejakjejak kami Al Bara berkata Aku masuk bersama Abu Bakar menemui keluarganya yang ternyata disana ada Aisyah radliallahu anha putrinya yang sedang berbaring sakit terkena demam Aku melihat bapaknya menciumnya lalu berkata Bagaimana keadaanmu wahai ananda
30, Apabila sudah terdapat batasanbatasan dan jalan yang terpisah maka tidak ada syufah lagi 
13,Tidak ada suatu hari pun ketika seorang hamba melewati paginya kecuali akan turun datang dua malaikat kepadanya lalu salah satunya berkata Ya Allah berikanlah pengganti bagi siapa yang menafkahkan hartanya sedangkan yang satunya lagi berkata Ya Allah berikanlah kehancuran kebinasaan kepada orang yang menahan hartanya bakhil 
54,Tumpahkanlah ia Aku pun langsung menumpahkannya  aku bertanya kepada Anas Apakah minuman mereka saat itu dia menjawab yaitu minuman keras yang terbuat dari ruthab kurma basah dan busr kurma muda Abu Bakar bin Anas berkata Itulah khamr mereka saat itu dan Anas tidak mengingkarinya Dan sebagian dari sahabatku juga pernah menceritakan kepadaku bahwa dia pernah mendengar Anas berkata Dan saat itu khamr mereka terbuat dari jenis itu
52,Aku bertanya Wahai Rasulullah kami tinggal di daerah ahli kitab apakah kami boleh makan dengan bejana mereka kami juga tinggal di daerah yang suka berburu kami berburu dengan tombak dan dengan anjing yang terlatih atau anjing yang belum terlatih Maka apa yang harus kami lakukan Beliau menjawab Berkenaan dengan ahli kitab sebagaimana yang kamu sebutkan jika kamu bisa mendapatkan bejana yang lain maka jangan kamu gunakan bejana mereka Namun jika kamu tidak mendapatkan yang lainnya maka cuci dan makanlah dengannya Buruan yang kamu dapat dengan tombakmu setelah menyebut nama Allah maka makanlah buruan yang didapat oleh anjingmu yang terlatih setelah menyebut nama Allah saat melepasnya maka makanlah dan buruan yang didapat oleh anjingmu yang tidak terlatih jika kamu sempat menyembelihnya maka makanlah
2,Aku diperintahkan untuk memerangi manusia hingga mereka bersaksi tidak ada ilah kecuali Allah dan bahwa sesungguhnya Muhammad adalah utusan Allah menegakkan shalat menunaikan zakat Jika mereka lakukan yang demikian maka mereka telah memelihara darah dan harta mereka dariku kecuali dengan haq Islam dan perhitungan mereka ada pada Allah
21,Perumpamaan Kaum Muslimin dibandingkan orangorang Yahudi dan Nashrani seperti seseorang yang memperkerjakan kaum yang bekerja untuknya pada suatu hari hingga malam dengan upah yang ditentukan Maka diantara mereka ada yang melaksanakan pekerjaan hingga pertengahan siang lalu berkata Kami tidak memerlukan upah darimu sebagaimana yang kamu persyaratkan kepada kami bekerja hingga malam dan apa yang telah kami kerjakan biarlah nggak apaapa Maka orang itu berkata Selesaikanlah sisa pekerjaan nanti baru kalian boleh mengambil upahnya dengan penuh Maka mereka tidak mau dan tidak melanjutkan pekerjaan mereka Kemudian dia memperkerjakan dua orang pekerja setelah mereka untuk menuntaskan sisa pekerjaan dan berkata kepada keduanya Selesaikanlah sisa waktu hari kalian ini dan bagi kalian berdua akan mendapatkan upah sebagaimana yang aku syaratkan kepada mereka Maka mereka berdua mengerjakannya hingga ketika sampai saat shalat Ashar keduanya berkata  Tidaklah yang kami telah kerjakan siasia dan kamu wajib membayar upah seperti yang kamu janjikan kepada kami berdua Maka orang itu berkata kepada keduanya Selesaikanlah sisa pekerjaan kalian berdua yang tidak sampai separuh hari ini Namun kedua orang itu enggan melanjutkannya Lalu orang itu memperkerjakan suatu kaum yang mengerjakan sisa hari Maka kaum itu mengerjakan sisa pekerjaan hingga terbenam matahari dan mereka mendapatkan upah secara penuh termasuk upah dari pekerjaan yang sudah dikerjakan oleh dua golongan orang sebelum mereka Itulah perumpamaan mereka dan mereka ang menerima cahaya Islam ini
42,Nabi Adam dan Nabi Musa berdebat Nabi Musa berkata kepada Adam Kamu adalah Adam yang dosadosamu telah mengeluarkan kamu dari surga Nabi Adam membalas Kamu Musa yang telah Allah pilih dengan risalah ajaran Nya dan dengan kalimat firman  Nya lalu kamu menyalahkan aku atas urusan yang telah ditakdirkan atasku sebelum aku diciptakan Maka kemudian Rasulullah shallallahu alaihi wasallam bersabda Nabi Adam telah mengalahkan Musa dalam perdebatan dua kali
8,Kalian telah menyamakan kami dengan keledai dan anjing Demi Allah aku pernah melihat Nabi shallallahu alaihi wasallam shalat sedangkan aku berbaring di atas tikar antara beliau dan arah kiblatnya Sehingga ketika aku ada suatu keperluan dan aku tidak ingin duduk hingga menyebabkan Nabi shallallahu alaihi wasallam terganggu maka aku pun pergi diamdiam dari dekat kedua kaki beliau
77,Rasulullah shallallahu alaihi wasallam bersabda Hai fulan jika engkau mendatangi kasurmu maka panjatkanlah doa ALLAAHUMMA ASLAMTU NAFSII ILAIKA WAWAJJAHTU WAJHII ILAIKA WAFAWWADLTU AMRII ILAIKA WA ALJATU ZHAHRII ILAIKA RUGHBTAN WA RUHBATAN ILAIKA LAA MALJAA WA LAA MANJAA MINKA ILLAA ILAIKA AAMANTU BIKITAABIKAL LADZII ANZALTA WABINABIYYIKAL LADZII ARSALTA Ya Allah aku pasrahkan jiwaku kepadaMu dan kuhadapkan wajahku kepadaMu dan aku serahkan urusanku kepadaMu dan aku sandarkan punggungku kepadaMu dengan berharapharap cemas kepadaMu sesungguhnya tidak ada tempat bersandar dan tempat keselamatan selain kepadaMu saya beriman kepada kitabMu yang Engkau turunkan dan nabiMu yang Engkau utus  Maka sekiranya engkau meninggal di malammu engkau meninggal di atas fitrah dan jika engkau meninggal pagi harinya engkau peroleh pahala
73, mengatakan Nabi shallallahu alaihi wasallam Shallallahualaihiwasallam membaiat wanita cukup dengan lisan tidak berjabat tangan dengan ayat ini Untuk tidak menyekutukan Allah dengan sesuatu apapun sampai akhir QS Almumtahanah 12 kata Aisyah Tangan Rasulullah Shallallahualaihiwasallam sama sekali tidak pernah menyentuh wanita selain wanita yang beliau miliki isterinya
57,lalu aku bertanya kepada Ibnu Abbas namun dia menjawab Tanyakanlah kepada Ibnu Umar Imran melanjutkan Lalu saya bertanya kepada Ibnu Umar dia menjawab telah mengabarkan kepadaku Abu Hafsh Umar bin AL Khatthab bahwa Rasulullah shallallahu alaihi wasallam bersabda Hanya saja yang mengenakan kain sutera di dunia yaitu orang yang tidak mendapatkan bagiannya di akhirat kelak Maka kataku Benar dan Abu Hafsh tidak mungkin berdusta atas nama Rasulullah shallallahu alaihi wasallam Abdullah bin Raja mengatakan telah menceritakan kepada kami Harb dari Yahya telah menceritakan kepadaku Imran lalu dia menceritakan hadits tersebut
24,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata telah menceritakan kepada saya  dari  berkata Nabi shallallahu alaihi wasallam memperkerjakan orang untuk memanfaatkan tanah Khaibar dengan ketentuan separuh dari hasilnya berupa kurma atau sayuran untuk pekerja 
64,Mendekatlah kesini Aku pun mendekat Nabi bertanya Apa kamu merasa terganggu oleh kutumu Iya jawabku Nabi bersabda Kalau begitu kamu bayar fidyahmu berupa puasa sedekah atau binatang kurban Dan telah mengabarkan kepadaku Ibnu Aun dari Ayyub dengan redaksi Puasa tiga hari binatang kurban berupa kambing atau memberi makan enam orang miskin
3,Ilmu akan diangkat dan akan tersebar kebodohan dan fitnah merajalela serta banyak timbul kekacauan Ditanyakan kepada Beliau shallallahu alaihi wasallam Wahai Rasulullah apa yang dimaksud dengan kekacauan Maka Rasul shallallahu alaihi wasallam menjawab Begini
63,Kalaulah kalian mencela kepemimpinannya dahulu kalian telah mencela kepemimpinan ayahnya Demi Allah ia adalah orang yang paling ideal memegang kepemimpinan dan ayahnya dahulu adalah diantara manusia yang paling kucintai dan anaknya sekarang diantara manusia yang paling kucintai sepeninggal ayahnya
72,Tidaklah seorang Nabi pun diutus selain telah memperingatkan kaumnya terhadap yang buta sebelah dan pendusta ketahuilah bahwasanya dajjal itu buta sebelah sedang rabb kalian tidak buta sebelah tertulis diantara kedua matanya KAFIR
20,Wahai Saad belilah dua buah rumahku yang ada di kampungmu Saad berkata Demi Allah aku tidak akan membelinya Lalu Al Miswar berkata Demi Allah aku yang akan membelinya Maka Saad berkata Demi Allah aku tidak akan membelinya lebih dari empat ribu keping Abu Rafi berkata Sungguh aku telah memberikan kepadanya lima ratus dinar seandainya aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih patut dalam hal kedekatan tidaklah akan aku berikan rumah itu dengan harga empat ribu keeping sekalipun sedangkan kali ini hanya aku dapatkan lima ratus dinar
50, lalu aku pun mengundang kaum muslimin untuk menghadiri walimahnya Beliau memerintahkan untuk menghidangkan hamparan dari kulit yang diberi kurma kurma dan daging dan meletakkannya dalam hamparan kulit
61,Jika salah seorang diantara kalian meninggal huniannya akan diperlihatkan baginya diwaktu pagi dan sore entah neraka ataukah surga lantas dikatakan kepadanya Ini hunianmu yang demikian terus berlaku hingga kiamat tiba
60,Dua kalimat ringan dilisan berat ditimbangan dan disukai Ar Rahman yaitu Subhaanallahulazhiim dan Subhanallah wabihamdihi
68,Bukankah kalian katakan bahwa ia mengucapkan laailaahaillallah untuk mencari wajah Allah Ia menjawab Benar Maka Nabi bersabda Tidaklah seorang hamba dipenuhi kecintaan kepada Allah melainkan Allah mengharamkan neraka baginya di hari kiamat
43, Dan diriwayatkan pula telah menceritakan kepada kami Musaddad telah menceritakan kepada kami Yahya dari Al Amasy berkata aku mendengar Syaqiq bin Salamah berkata telah menceritakan kepada kami Khabbab berkata Kami berhijrah bersama Rasulullah shallallahu alaihi wasallam sematamata mengharapkan ridla Allah dan kami telah mendapatkan pahala di sisi Allah Lalu diantara kami ada yang meninggal lebih dahulu sebelum menikmati pahalanya sedikitpun di dunia ini diantaranya adalah Musab bin Umair Dia terbunuh di medan Perang Uhud dan dia tidak meninggalkan suatu apapun selain selembar kain yang apabila kami gunakan untuk menutup kepalanya dengan kain tersebut maka kakinya terbuka keluar dan bila kakinya yang hendak kami tutup kepalanyalah yang terbuka Maka Rasulullah shallallahu alaihi wasallam memerintahkan kami untuk menutup kepalanya dengan kain tersebut sedangkan kakinya kami tutup dengan dedaunan idzhir Dan diantara kami ada juga yang telah memetik hasil usahanya didunia ini 
2,Apabila seorang dari kalian memperbaiki keIslamannya maka dari setiap kebaikan akan ditulis baginya sepuluh kebaikan yang serupa hingga tujuh ratus tingkatan dan setiap satu kejelekan yang dikerjakan akan ditulis satu kejelekan saja yang serupa dengannya
10, Anas bin Malik berkata Maka pada suatu hari kami keluar untuk menyerbu perkampungan Khaibar kami lantas menunggu hingga malam hari Ketika datang waktu pagi dan beliau tidak mendengar suara adzan maka beliau menaiki tunggangannya sementara aku membonceng di belakang Abu Thalhah Sungguh kakiku menyentuh kaki Nabi shallallahu alaihi wasallam Anas bin Malik melanjutkan kisahnya Penduduk Khaibar keluar ke arah kami dengan membawa keranjang dan sekopsekop mereka ketika mereka melihat Nabi shallallahu alaihi wasallam maka mereka berkata Muhammad Demi Allah Muhammad dan pasukannya datang Kata Anas Ketika Rasulullah shallallahu alaihi wasallam melihat mereka beliau bersabda 
15,Janganlah seorang dari kalian mendahului bulan Ramadhan dengan berpuasa satu atau dua hari kecuali apabila seseorang sudah biasa melaksanakan puasa sunnat maka pada hari itu dia dipersilahkan untuk melaksanakannya
15,Apakah aku boleh berpuasa saat bepergian Dia adalah orang yang banyak berpuasa Maka Beliau menawab Jika kamu mau berpuasalah dan jika kamu mau berbukalah
29,Ada seorang lakilaki yang sedang berjalan lalu dia merasakan kehausan yang sangat Kemudian dia dapatkan sebuah sumur lalu dia turun ke sumur itu lalu minum dari air sumur tersebut Kemudian dia keluar ternyata didapatkannya seekor anjing yang sedang menjulurkan lidahnya menjilatjilat tanah karena kehausan Orang itu berkata Anjing ini sedang kehausan seperti yang aku alami tadi Maka dia turun kembali ke dalam sumur dan diisinya sepatunya dengan air dan sambil menggigit sepatunya dengan mulutnya dia naik keatas lalu memberi anjing itu minum Kemudian dia bersyukur kepada Allah maka Allah mengampuninya Mereka bertanya Wahai Rasulullah apakah kita akan dapat pahala dengan berbuat baik kepada hewan Beliau shallallahu alaihi wasallam menjawab Terhadap setiap makhluq bernyawa diberi pahala
26,Berikanlah Mereka berkata Kami tidak mendapatkannya kecuali yang umurnya lebih tua Orang itu berkata Berikanlah kepadaku nanti Allah akan membalasnya Maka Rasulullah shallallahu alaihi wasallam bersabda Berikanlah kepadanya karena yang terbaik diantara manusia adalah mereka yang paling baik menunaikan janji
22,Seandainya tiba kepada kita harta dari negeri Bahrain aku pasti memberikan kepadamu sekian sekian dan sekian namun harta dari Bahrain tidak kunjung datang hingga Nabi shallallahu alaihi wasallam wafat Ketika harta dari Bahrain datang Abu Bakar memerintahkan dan berseru Siapa yang telah dijanjikan sesuatu atau dihutangi oleh Nabi shallallahu alaihi wasallam hendaklah menemui kami Maka aku mendatanginya dan aku katakan bahwa Nabi shallallahu alaihi wasallam telah berkata kepadaku begini dan begitu lalu ia Abu Bakar memberiku setangkup lalu aku menghitungnya ternyata ia berjumlah lima ratus lalu ia berkata Ambillah dua kali lagi seperti itu
55,Masuk Islamlah kamu Lalu dia masuk Islam Said bin Musayyib berkata dari Ayahnya Ketika Abu Thalib hendak meninggal Nabi shallallahu alaihi wasallam datang menjenguknya
55,Tidaklah suatu musibah yang menimpa seorang muslim bahkan duri yang melukainya sekalipun melainkan Allah akan menghapus kesalahannya
34,Lima kali shalat dalam sehari semalam Lalu orang itu berkata Apakah untukku ada lagi selain itu Beliau bersabda Tidak ada kecuali jika kamu mau mengerjakan yang tathowwu sunnat  Ubaidullah berkata Kemudian Rasulullah shallallahu alaihi wasallam menyebutkan kepada orang itu tentang zakat lalu orang itu bertanya lagi Apakah untukku ada lagi selain itu Beliau bersabda Tidak ada kecuali jika kamu mau mengerjakan yang tathowwu sunnat  Kemudian orang itu pergi sambil berkata Demi Allah aku tidak akan menambah atau mengurangi dari ini semua Maka Rasulullah shallallahu alaihi wasallam bersabda Dia akan beruntung bila jujur
10,Kami pernah mendatangi Nabi shallallahu alaihi wasallam saat itu kami adalah para pemuda dan kami tinggal bersama beliau selama dua puluh malam Kami dapati Nabi shallallahu alaihi wasallam adalah orang yang sangat penyayang Beliau bersabda kepada kami Jika kalian kembali kepada ke negeri kalian maka jarilah mereka dan perintahkanlah mereka shalat ini pada waktu begini shalat ini pada waktu begini Dan apabila telah datang waktu shalat maka hendaklah seseorang dari kalian adzan dan hendaklah yang mengimami shalat adalah yang paling tua di antara kalian
8,Kami bertanya kepada Jabir bin Abdullah tentang shalat dengan mengenakan satu lembar kain Maka ia menjawab Aku pernah shalat bersama Nabi shallallahu alaihi wasallam dalam salah satu perjalanannya Pada suau malamnya aku datang untuk keperluanku Saat itu aku dapati beliau sedang shalat dengan mengenakan satu kain Maka aku bergabung dengan beliau dan shalat disampingnya Setelah selesai beliau bertanya Ada urusan apa malammalam begini kamu datang wahai Jabir Maka aku sampaikan keperluanku kepada beliau Setelah aku selesai beliau berkata Kenapa aku lihat kamu menyelimutkan kain seperti ini  Aku jawab Kainku sempit Beliau bersabda Jika kain itu lebar maka diikatkanlah dari pundak namun bila sempit maka cukup dikenakan sebatas untuk menutup aurat
74,Kalaulah tidak memberatkan umatku niscaya kuperintahkan mereka bersiwak
30,Dahulu aku dan temanku membeli sesuatu secara langsung dan dengan tempo lalu datang kepada kami Al Bara bin Azib lalu kami tanyakan kepadanya tentang masalah itu maka dia berkata Dulu aku dan temanku Zaid bin Arqam pernah menanyakan hal itu kepada Nabi shallallahu alaihi wasallam maka Beliau bersabda Jika transaksi langsung diatas tangan pembayaran secara cash kontan ambillah namun bila tunda tempo maka tinggalkanlah
34,Aflah meminta ijin kepadaku namun aku tidak mengijinkannya Dia berkata Apakah kamu menghindari aku padahal aku ini pamanmu Aku katakan Bagaimana bisa engkau sebagai pamanku Dia menjawab Isteri saudaraku telah menyusuimu Maka Aisyah berkata Lalu aku tanyakan hal ini kepada Rasulullah shallallahu alaihi wasallam lalu Beliau bersabda Aflah benar ijinkanlah ia masuk
19,Kami pernah mempraktekkan salaf di masa Rasulullah shallallahu alaihi wasallam Abu Bakar Umar pada biji gandum padi anggur kering kismis dan kurma
15,Wahai Rasulullah kabarkan kepadaku apa yang telah Allah wajibkan buatku tentang shalat Maka Beliau shallallahu alaihi wasallam menjawab Shalat lima kali kecuali bila kamu mau menambah dengan yang tathowwu sunnat  Orang itu bertanya lagi Lalu kabarkan kepadaku apa yang telah Allah wajibkan buatku tentang shaum puasa Maka Beliau shallallahu alaihi wasallam menjawab Shaum di bulan Ramadhan kecuali bila kamu mau menambah dengan yang tathowwu sunnat Dan shiyam puasa Ramadhan Orang itu bertanya lagi Lalu kabarkan kepadaku apa yang telah Allah wajibkan buatku tentang zakat Berkata Tholhah bin Ubaidullah radliallahu anhu Maka Rasulullah shallallahu alaihi wasallam menjelaskan kepada orang itu tentang syariatsyariat Islam Kemudian orang itu berkata Demi Dzat yang telah memuliakan anda Aku tidak akan mengerjakan yang sunnah sekalipun namun aku pun tidak akan mengurangi satupun dari apa yang telah Allah wajibkan buatku Maka Rasulullah shallallahu alaihi wasallam berkata Dia akan beruntung jika jujur menepatinya atau dia akan masuk surga jika jujur menepatinya 
24,Kalaulah tidak memikirkan Kaum Muslimin yang lain tentulah aku sudah membagibagikan setiap wilayah yang aku taklukan sebagaimana Nabi shallallahu alaihi wasallam telah membagibagikan tanah Khaibar
56,Biasanya dalam meruqyah beliau membaca BISMILLAHI TURBATU ARDLINA BI RIIQATI BADLINA YUSYFAA SAQIIMUNA BI IDZNI RABBINA Dengan nama Allah Debu tanah kami dengan ludah sebagian kami semoga sembuh orang yang sakit dari kami dengan izin Rabb kami
4,Aku mendaki masjid bersama Abu Hurairah lalu dia berwudlu dan berkata Aku mendengar Nabi shallallahu alaihi wasallam bersabda Sesungguhnya umatku akan dihadirkan pada hari kiamat dengan wajah berseriseri karena sisa air wudlu barangsiapa di antara kalian bisa memperpanjang cahayanya hendaklah ia lakukan
36,Kami adalah orang Anshor yang paling banyak memiliki kebun dan kami memperkerjakan orang untuk menggarap ladang dan apabila ada hasilnya penggarapnya mendapatkan bagian dan bila tidak maka tidak dapat bagian Kemudian kami dilarang mempraktekkan ini namun kami tidak dilarang bila memberi upah dengan uang
1,Wahai Rasulullah bagaimana caranya wahyu turun kepada engkau Maka Rasulullah shallallahu alaihi wasallam menjawab Terkadang datang kepadaku seperti suara gemerincing lonceng dan cara ini yang paling berat buatku lalu terhenti sehingga aku dapat mengerti apa yang disampaikan Dan terkadang datang Malaikat menyerupai seorang lakilaki lalu berbicara kepadaku maka aku ikuti apa yang diucapkannya Aisyah berkata Sungguh aku pernah melihat turunnya wahyu kepada Beliau shallallahu alaihi wasallam pada suatu hari yang sangat dingin lalu terhenti dan aku lihat dahi Beliau mengucurkan keringat
47, dan beliau menebar kebaikan untuk keum muslimin Beliau keluar sebagaimana yang beliau lakukan bila beliau menikah Beliau mendatangi rumah isteriisterinya Ummahatul Mukminin beliau mengajak dan mereka pun mengundang orang lain Setelah itu beliau beranjak lalu melihat dua orang lalu kembali lagi aku tidak tahu apakah aku yang memberitahukan ataukah beliau diberitahui kepergian dua orang itu
