label,hadits
18,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Nabi shallallahu alaihi wasallam bersabda Dua orang yang melakukan jual beli boleh melakukan khiyar pilihan untuk melangsungkan atau membatalkan dalam jual beli selama keduanya belum berpisah Atau Beliau bersabda Selama belum berpisah seorang dari rekannya Atau Beliau bersabda Jual beli menjadi khiyar terjadi dengan pilihan 
73,Telah menceritakan kepada kami  telah menceritakan kepada kami  Telah mengabarkan kepada kami  telah mengabarkan kepadaku  dari  seorang lakilaki anshar menemui Nabi shallallahu alaihi wasallam dan berujar bagaimana pendapat anda sekiranya seseorang menemukan lakilaki lain bersama isterinya Bolehkah ia membunuhnya Suamiisteri itu kemudian samasama melian dan aku menyaksikan
42,Telah bercerita kepada kami  telah bercerita kepada kami  dari  berkata aku mendengar  berkata aku mendengar  berkata Nabi shallallahu alaihi wasallam membagi pembagian lalu ada seseorang berkata Sungguh pembagian ini tidak dimaksudkan untuk mengharap wajah Allah keridlaanNya  Lalu aku Abdullah mendatangi Nabi shallallahu alaihi wasallam dan memberitahukan apa yang dikatakan lakilaki itu maka Beliau marah hingga aku lihat tampak kemarahan pada wajah Beliau Beliau lalu bersabda Semoga Allah merahmati Musa karena dia pernah disakiti lebih banyak dari ini dan dia tetap shabar
73,Telah menceritakan kepada kami  Abu Tsabit telah menceritakan kepada kami  dari  dari  dari  mengatakan Abu bakar mengutus seseorang menemuiku karena banyaknya korban yang gugur pada perang Yamamah ketika itu Abu bakar bersama Umar Abu Bakar berkata Umar mendatangiku dan mengatakan Korban perang telah meluas pada perang yamamah hingga merenggut qurra penghafal alquran dan saya khawatir janganjangan dengan meninggalnya qurra alquran di banyak tempat mengakibatkan sekian banyak ayat quran akan menghilang dan saya berpendapat jika engkau perintahkan untuk mengumpulkan alquran Maka Saya menjawab bagaimana aku lakukan sesuatu yang belum pernah Rasulullah lakukan  Umar kontan mengemukakan pendapatnya Demi Allah ini adalah suatu kebaikan  Umar tiada hentihentinya mendorongku untuk melakukan pekerjaan ini hingga Allah melapangkan dadaku untuk melakukan pekerjaan yang dada Umar telah lebih dahulu dilapangkan terhadapnya dan aku sependapat dengan pendapat Umar Zaid mengatakan Abu Bakar berkata Sungguh engkau adalah lakilaki yang masih muda cerdas dan kami sama sekali tidak menyangsikan kemampuanmu sebab engkau sudah terbiasa menulis wahyu untuk Rasulullah Maka susurilah alquran yang masih terpencarpencar dan kumpulkanlah Maka Zaid menjawab Demi Allah sekiranya Abu bakar menugasiku untuk memindahkan sebuah gunung itu tidak lebih berat bagiku daripada menugasiku untuk menghimpun alquran Maka aku berkata Bagaimana mungkin anda berdua melakukan sesuatu yang tidak pernah di lakukan Rasulullah Shallallahualaihiwasallam  Abu Bakar menjawab demi Alllah pekerjaan ini adalah kebaikan Tiada hentihentinya Abu Bakar memotivasi pertimbanganku hingga Allah melapangkan dadaku untuk melakukan suatu hal yang Allah telah melapangkan dada Abu Bakar dan Umar untuk melakukannya Dan aku sependapat dengan keduanya maka kutelusuri alquran yang terpencarpencar dan kuhimpun dari pelepah kulit tembikar tulang dan dada para penghapal dan kutemukan di akhir surat at taubah ayat yang berbunyi Telah datang kepada kalian seorang rasul dari jenis kamu sendiri hingga akhir ayat QS Attaubah 128 bersama Khuzaimah atau Abu Khuzaemah sehingga aku masukkan dalam suratnya Kemudian shuhuf manuskrip pencatatan asli alquran ini berada di Abu Bakar ketika hidupnya sampai Allah mewafatkannya kemudian keberadaan shuhuf ini pada Umar azza wajalla semasa hidupnya sampai Allah mewafatkannya kemudian pada Hafshah binti Umar Muhammad bin Ubaidullah mengatakan maksud al likhaf ialah tembikar tanah liat yang dibakar
31,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata  berkata Siapa yang bersumpah yang dengan sumpahnya itu dia bermaksud mengambil harta orang maka dia seorang durhaka yang akan berjumpa dengan Allah dimana Allah murka kepadanya Maka Allah menurunkan ayatnya sebagai pembenaran QS Alu Imran ayat 77 yang artinya Sesungguhnya orangorang yang menukar janji nya dengan Allah dan sumpahsumpah mereka dengan harga yang sedikitlalu dia membaca hingga ayat berbunyi siksa yang pedih Kemudian bahwa  keluar bersama kami lalu berkata Apa yang dibicarakan dengan kalian oleh Abu Abdurrahman Dia berkata Maka kami ceritakan kepadanya Maka dia berkata Dia benar Sungguh demi Allah ayat itu turun berkenaan antara aku dengan sesoerang yang sedang berselisih tentang sumur lalu kami mengadukannya kepada Rasulullah shallallahu alaihi wasallam maka Rasulullah shallallahu alaihi wasallam berkata Kamu hadirkan dua saksi atau bersumpah Aku katakan Biarlah dia bersumpah dan aku tidak peduli Maka Rasulullah shallallahu alaihi wasallam bersabda Barangsiapa yang bersumpah yang dengan sumpahnya itu dia bermaksud mengambil harta orang maka dia telah berbuat kedurhakaan dan akan berjumpa dengan Allah dimana Allah murka kepadanya Maka turunlah firman Allah sebagai pembenaran atas kejadian itu kemudian bacalah ayat ini Sesungguhnya orangorang yang menukar janji nya dengan Allah dan sumpahsumpah mereka dengan harga yang sedikit hingga ayatsiksa yang pedih 
10,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  bahwa  menyakini bahwa  meyakini bahwa Nabi shallallahu alaihi wasallam bersabda Barangsiapa memakan bawang putih atau bawang merah hendaklah dia menjauhi kami Atau beliau mengatakan Hendaklah dia menjauhi masjid kami dan hendaklah dia duduk berdiam di rumahnya Dan bahwasanya Nabi shallallahu alaihi wasallam pernah diberikan periuk yang di dalamnya sayuran seperti kol Kemudian beliau mencium arama sesuatu beliau lalu menanyakannya dan beliau pun diberi kabar tentang beau tersebut Maka beliau bersabda Sodorkanlah yakni kepada para sahabat yang bersamanya Ketika beliau melihat mereka enggan memakannya beliau pun bersabda Makanlah Sesungghuhnya aku berbicara dengan orang yang bukan engkau ajak bicara  menyebutkan dari  Saat perang badar beliau diberi Ibnu menyebutkan Yakni mangkuk berisi sayuran Namun  dan  dari  tidak menyebutkan perihal mangkuk tersebut dan aku tidak tahu ucapan tadi perkataan Az Zuhri atau memang redaksi hadits begitu
1,Telah menceritakan kepada kami  dia berkata telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dan dengan riwayat yang sama telah menceritakan pula kepada kami  berkata telah mengabarkan kepada kami  berkata telah mengabarkan kepada kami  dan  dari  seperti lainnya berkata telah mengabarkan kepada kami  dari  berkata bahwa Rasulullah shallallahu alaihi wasallam adalah manusia yang paling lembut terutama pada bulan Ramadlan ketika malaikat Jibril Alaihis Salam menemuinya dan adalah Jibril Alaihis Salam mendatanginya setiap malam di bulan Ramadlan dimana Jibril Alaihis Salam mengajarkan Al Quran Sungguh Rasulullah shallallahu alaihi wasallam jauh lebih lembut daripada angin yang berhembus 
30,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Barang siapa yang membebaskan hak kepemilikan seorang budak maka ia berkewajiban untuk membebaskan seluruhnya Seandainya dia memiliki harta sebanyak harga budaknya maka budaknya ditaksir dengan harga normal dan teman yang memiliki hak berserikat itu diberikan hak bagiannya dan budak dibebaskan
62,Telah menceritakan kepada kami  telah memberitakan kepada kami  telah memberitakan kepada kami  dari  menuturkan telah memberitakan kepadaku  bahsawanya  memberitakan kepada dia bahwa ketika ia dudukduduk bersama Nabi shallallahu alaihi wasallam ada seorang lakilaki anshar dan berujar Wahai Rasulullah kami memperoleh tawanan wanita namun kami juga menyukai harta bagaimana tanggapan anda mengenai azl  Rasulullah Shallallahualaihiwasallam bersabda apa kalian mengerjakan itu dengan anggapan tidak akan mendatangkan anak Hendaklah tidak usah kalian lakukan sebab tidaklah sebuah jiwa yang telah Allah tetapkan untuk muncul selain musti akan terjadi 
46,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  dari  dari  radliallahu anhuma bahwasanya Rasulullah shallallahu alaihi wasallam bersabda Sesungguhnya perumpamaan para penghafal Al Quran adalah seperti seorang yang memiliki Utna yang terikat jika ia selalu menjaganya maka ia pun akan selalu berada padanya dan jika ia melepaskannya niscaya akan hilang dan pergi
46,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  dari  radliallahu anhuma yakni terkait dengan firmanNya LAA TUHARRIK BIHI LISAANAKA LITAJALA BIHI Ibnu Abbas berkata Apabila Jibril turun kepada Rasulullah shallallahu alaihi wasallam dengan membawa wahyu maka biasanya beliau mengerakkan dan lisan dan kedua bibirnya serta agaknya beliau merasakan sesuatu yang berat Maka Allah menurunkan ayat yang di dalamnya terdapat ungkapan LAA UQSIMU BIHAADZA BIYAUMIL QIYAAMAH LAA TUHARRIK BIHI LISAANAKA LITAJALA BIHI INNA ALAINA JAMAHU maksudnya adalah bahwa Kamilah yang akan mengumpulkannya di dalam dadamuFAIDZAA QARANAAHU FATTABI QURAANAH Yakni apabila kami menurunkannya maka dengarkanlahTSUMMA ALAINAA BAYAANAH Yakni Kamilah yang akan menjelaskannya melalui perantara lisanmu Biasanya apabila beliau didatangi oleh Jibril maka beliau menunduk dan setelah Jibril pergi beliau membacanya sebagaimana yang diperintahkan Allah
17,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  dari  isteri Nabi shallallahu alaihi wasallam bahwa Nabi shallallahu alaihi wasallam beritikaf pada sepuluh hari yang akhir dari Ramadhan hingga wafatnya kemudian isteriisteri Beliau beritikaf setelah kepergian Beliau
49,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  dari  dari  dari  radliallahu anhu ia berkata Nabi shallallahu alaihi wasallam pernah mengunjungiku ketika aku jatuh sakit di Makkah Kukatakan pada beliau Sesungguhnya aku memiliki harta Haruskah aku mewasiatkan seluruhnya beliau menjawab Tidak Aku bertanya lagi Ataukah setengah darinya beliau menjawab Tidak Aku bertanya lagi Ataukah sepertiga darinya beliau menjawab Ya sepertiga Namun sepertiga adalah sesuatu yang banyak Lebih baik bila kamu meninggalkan ahli warismu dalam keadaan berkecukupan daripada kamu meninggalkan mereka dalam keadaan miskin dan mengharapharap apa yang ada di tangan manusia Dan seagala yang kamu infakkan maka hal itu adalah sedekah bagimu bahkan termasuk sesuap makanan yang kamu suapkan pada bibir isterimu Dan semoga Allah mengangkat derajatmu sehingga banyak orang mengambil manfaat darimu dan yang lain mendapat madharrat
39,Telah bercerita kepada kami  dia mendengar  dari  dari  berkata Rasulullah Shallallahualaiwasallam bersabda Jika Kisra Raja Persia binasa maka tidak akan ada lagi Kisra lain sesudahnya dan jika Qaishar Raja Romawi binasa maka tidak akan ada lagi Qaishar lain sesudahnya Dan demi Dzat yang jiwaku berada di tanganNya sungguh kalian akan mengambil perbendaharaan kekayaan keduanya sebagai ghanimah di jalan Allah
43,Telah menceritakan kepadaku  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata  radliallahu anhu berkata Sesungguhnya orangorang musyrik ketika berhaji tidak bertolak dari Jamun hingga matahari terbit dari balik gunung Tsabir Kemudian Nabi shallallahu alaihi wasallam menyelisih mereka dengan bertolak sebelum matahari terbit 
22,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Menunda membayar hutang bagi orang kaya adalah kezhaliman dan apabila seorang dari kalian hutangnya dialihkan kepada orang kaya hendaklah dia ikuti 
5,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dan  dari  dari  berkata Aku bertanya kepada  Apakah Nabi shallallahu alaihi wasallam tidur dalam keadaan junub Aisyah menjawab Ya setelah berwudlu
63,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam lewat jalur periwayatan lain dan telah menceritakan kepadaku  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliyallahuanhu mengatakan Nabi shallallahu alaihi wasallam memerintahkan kami untuk menunaikan sumpah
66,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  ada sekelompok orang dari kabilah Ukl atau dia mengatakan kabilah Urainah namun setahuku dia mengatakan Ukl datang ke Madinah Nabi shallallahu alaihi wasallam memerintahkan mereka untuk mendatangi sekelompok unta dan menyuruh mereka keluar dan meminum air kencing dan susunya Mereka meminumnya hingga mereka sembuh tetapi mereka membunuh penggembala dan merampok untaunta itu Berita ini sampai kepada Nabi shallallahu alaihi wasallam dipagi hari Serta merta beliau mengutus pasukan untuk memburu jejak mereka Siang belum meninggi mereka pun berhasil ditangkap dan Nabi memerintahkan mereka untuk dipotong tangan dan kakinya dan mata mereka dicongkel kemudian mereka dihempaskan begitu saja di harrah mereka minta minum namun tak dipenuhi Abu Qilabah mengatakan mereka adalah kaum yang mencuri membunuh kafir setelah iman dan memerangi Allah dan rasulNya
12,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata telah mengabarkan kepada saya  dari  dari  bahwa ada seorang lakilaki berkata kepada Nabi Shallallahualaihiwasallam Ibuku meninggal dunia dengan mendadak dan aku menduga seandainya dia sempat berbicara dia akan bershadaqah Apakah dia akan memperoleh pahala jika aku bershadaqah untuknya atas namanya Beliau menjawab Ya benar
40,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  berkata aku bertanya kepada  tentang membaca doa qunut sebelum ruku Aku katakan Seseorang berpendapat bahwa anda mengatakan qunut setelah ruku Maka dia menjawab Orang itu berdusta Kemudian dia bercerita kepada kami dari Nabi shallallahu alaihi wasallam bahwa Beliau pernah membaca doa qunut setelah ruku untuk memohon kebinasaan orangorang yang masih hidup dari Bani Sulaim Dia berkata Beliau mengutus empat puluh atau tujuh puluh dia ragu jumlah pastinya para penghapal alQuran kepada beberapa orang musyrikin lalu Beliau menawarkan para penghafal alQuran itu kepada mereka namun mereka membantainya Saat itu antara mereka dan Nabi shallallahu alaihi wasallam sudah ada perjanjian Aku belum pernah melihat Beliau marah seperti marahnya Beliau terhadap para pembantai itu
75,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anhu Nabi shallallahu alaihi wasallam bersabda Setiap umat mempunyai orang kepercayaan dan kepercayaan umat ini ialah Abu Ubaidah bin Al Jarrah
61,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radhilayyahuanhuma mengatakan Aku mendengar Rasulullah shallallahu alaihi wasallam ketika beliau berorasi diatas minbar bersabda Kalian bertemu Allah dengan tidak beralas kaki telanjang dan tidak dikhitan
5,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  bahwa Nabi shallallahu alaihi wasallam dan Maimunah mandi bersama dari satu ember Abu Abdullah berkata Terakhir Ibnu Uyainah meriwayatkan dari Ibnu Abbas dari Maimunah padahal yang benar adalah apa yang diriwayatkan oleh Abu Nuaim
60,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anha dia berkata Nabi Shallallahu alahi wasallam bersabda Ya Allah berilah kecintaan kami terhadap Madinah sebagaimana kecintaan kami terhadap Makkah atau lebih cinta lagi dan pindahkanlah demamnya ke daerah Juhfah ya Allah berkahilah kami di mud dan sha kami
29,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah mengabarkan kepada kami  dan  dia mendengar  berkata Rasulullah shallallahu alaihi wasallam bersabda Tolonglah saudaramu yang berbuat zhalim aniaya dan yang dizhalimi
46,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  dari  bahwasanya  menyebut Abdullah bin Masud seraya berkata Aku senantiasa mencintainya Aku mendengar Nabi shallallahu alaihi wasallam bersabda Ambillah Al Quran itu dari empat orang Yaitu dari Abdullah bin Masud Salim Muadz bin Jabal dan Ubay bin Kaab
43,Telah bercerita kepadaku  telah bercerita kepada kami  telah bercerita kepada kami  dari  aku mendengar  berkata telah bercerita kepada kami  bahwa Fathimah alaihis salam mengeluhkan apa yang dirasakannya dari kepenatan bekerja Tak lama kemudian Nabi shallallahu alaihi wasallam memperoleh ghanimah berpa tawanan maka Fathimah mencari beliau shallallahu alaihi wasallam namun dia tidak mendapatkannya hanya ia temui Aisyah dan ia ceritakan kepentingannya Ketika Nabi shallallahu alaihi wasallam datang Aisyah mengabarkan kedatangan Fathimah Maka Nabi shallallahu alaihi wasallam mendatangi kami sedang kami telah menempati tempat tidur kami Maka aku beranjak untuk bangun namun beliau berkata Tetaplah di tempat kalian Lalu belaiu duduk di antara kami hingga aku rasakan pada dadaku kaki beliau yang dingin lalu beliau bersabda Maukah kalian berdua aku ajarkan perkara yang lebih baik dari yang kalian minta Jika kalian telah berada di tempat tidur kalian bacalah takbir tiga puluh empat kali tasbih tiga puluh tiga kali dan tahmid tiga puluh tiga kali Itu semua lebih baik buat kalian berdua dari pada seorang pembantu
66,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  bahwasanya Rasulullah Shallallahualaihiwasallam bersabda Tidaklah berzina orang yang berzina ketika ia berzina dalam keadaan beriman dan tidaklah mencuri orang yang mencuri ketika ia mencuri dalam keadaan beriman tidaklah ia meminum khamr ketika meminumnya ia dalam keadaan beriman dan tidaklah ia merampas suatu rampasan yang berharga dan menjadi daya tarik manusia dalam keadaan beriman Dan dari  dari  dan  dari  dari Nabi shallallahu alaihi wasallam dengan hadits semisal tanpa menyertakan kalimat rampasan
52,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  ia berkata telah menceritakan kepadaku  dari  dan  radliallahu anhum keduanya berkata Nabi shallallahu alaihi wasallam melarang makan daging keledai
9,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  yaitu Ibnu Abbad dari  dari  berkata Utusan Abdul Qais datang kepada Rasulullah shallallahu alaihi wasallam dan berkata Sesungguhnya kami dari suku Rabiah dan kami tidak dapat mengunjungi tuan kecuali pada bulan haram Maka perintahlah kepada kami dengan sesuatu yang kami ambil dari tuan dan dapat kami sampaikan kepada penduduk kami Maka Nabi shallallahu alaihi wasallam bersabda Aku perintahkan kalian dengan empat perkara dan aku larang dari empat perkara Iman kepada Allah Lalu Nabi shallallahu alaihi wasallam menjelaskan kepada mereka yaitu persaksian bahwa tidak ada Tuhan yang berhak disembah selain Allah dan Muhammad adalah utusan Allah menegakkan shalat menunaikan zakat pusa Ramadan dan kalian kelurakan seperlima dari harta rampasan perang Dan aku larang kalian dari Ad Duba Al Hantam Al Muqayyar dan An Naqir 
47,Telah menceritakan kepada kami  Telah menceritakan kepada kami  ia berkata Telah menceritakan kepadaku  dari  ia berkata Ketika Abu Said As Saidi mengadakan acara walimahan ia mengundang Nabi shallallahu alaihi wasallam dan para sahabatnya namun mereka tidak membuat jamuan makanan untuk mereka dan tidak pula menyuguhkan sesuatu kecuali isterinya yaitu Ummu Usaid yang menumbuk kurma dalam bejana kecil yang terbuat dari batu dan telah dibuatnya di malam hari Maka ketika Nabi shallallahu alaihi wasallam usai menyantap makanan maka ia pun menumbuknya halus untuk beliau Akhirnya wanita itu pun mempersembahkan minuman itu untuk beliau
1,Telah menceritakan kepada kami  berkata Telah menceritakan kepada kami dari  dari  dari  dari  dari  Ibu Kaum Muminin bahwasanya dia berkata Permulaaan wahyu yang datang kepada Rasulullah shallallahu alaihi wasallam adalah dengan mimpi yang benar dalam tidur Dan tidaklah Beliau bermimpi kecuali datang seperti cahaya subuh Kemudian Beliau dianugerahi kecintaan untuk menyendiri lalu Beliau memilih gua Hiro dan bertahannuts yaitu ibadah di malam hari dalam beberapa waktu lamanya sebelum kemudian kembali kepada keluarganya guna mempersiapkan bekal untuk bertahannuts kembali Kemudian Beliau menemui Khadijah mempersiapkan bekal Sampai akhirnya datang Al Haq saat Beliau di gua Hiro Malaikat datang seraya berkata Bacalah Beliau menjawab Aku tidak bisa baca Nabi shallallahu alaihi wasallam menjelaskan Maka Malaikat itu memegangku dan memelukku sangat kuat kemudian melepaskanku dan berkata lagi Bacalah Beliau menjawab Aku tidak bisa baca Maka Malaikat itu memegangku dan memelukku sangat kuat kemudian melepaskanku dan berkata lagi Bacalah Beliau menjawab Aku tidak bisa baca Malaikat itu memegangku kembali dan memelukku untuk ketiga kalinya dengan sangat kuat lalu melepaskanku dan berkata lagi Bacalah dengan menyebut nama Tuhanmu yang Menciptakan Dia Telah menciptakan manusia dari segumpal darah Bacalah dan Tuhanmulah yang Maha Pemurah Nabi shallallahu alaihi wasallam kembali kepada keluarganya dengan membawa kalimat wahyu tadi dalam keadaan gelisah Beliau menemui Khadijah binti Khawailidh seraya berkata Selimuti aku selimuti aku Beliau pun diselimuti hingga hilang ketakutannya Lalu Beliau menceritakan peristiwa yang terjadi kepada Khadijah Aku mengkhawatirkan diriku Maka Khadijah berkata Demi Allah Allah tidak akan mencelakakanmu selamanya karena engkau adalah orang yang menyambung silaturrahim Khadijah kemudian mengajak Beliau untuk bertemu dengan Waroqoh bin Naufal bin Asad bin Abdul Uzza putra paman Khadijah yang beragama Nasrani di masa Jahiliyyah dia juga menulis buku dalam bahasa Ibrani juga menulis Kitab Injil dalam Bahasa Ibrani dengan izin Allah Saat itu Waroqoh sudah tua dan matanya buta Khadijah berkata Wahai putra pamanku dengarkanlah apa yang akan disampaikan oleh putra saudaramu ini Waroqoh berkata Wahai putra saudaraku apa yang sudah kamu alami Maka Rasulullah shallallahu alaihi wasallam menuturkan peristiwa yang dialaminya Waroqoh berkata Ini adalah Namus seperti yang pernah Allah turunkan kepada Musa Duhai seandainya aku masih muda dan aku masih hidup saat kamu nanti diusir oleh kaummu Rasulullah shallallahu alaihi wasallam bertanya Apakah aku akan diusir mereka Waroqoh menjawab Iya Karena tidak ada satu orang pun yang datang dengan membawa seperti apa yang kamu bawa ini kecuali akan disakiti dimusuhi Seandainya aku ada saat kejadian itu pasti aku akan menolongmu dengan sekemampuanku Waroqoh tidak mengalami peristiwa yang diyakininya tersebut karena lebih dahulu meninggal dunia pada masa fatroh kekosongan wahyu  berkata telah mengabarkan kepadaku  bahwa  bertutur tentang kekosongan wahyu sebagaimana yang Rasulullah shallallahu alaihi wasallam ceritakan Ketika sedang berjalan aku mendengar suara dari langit aku memandang ke arahnya dan ternyata Malaikat yang pernah datang kepadaku di gua Hiro duduk di atas kursi antara langit dan bumi Aku pun ketakutan dan pulang dan berkata Selimuti aku Selimuti aku Maka Allah Taala menurunkan wahyu Wahai orang yang berselimut sampai firman Allah dan berhalaberhala tinggalkanlah Sejak saat itu wahyu terus turun berkesinambungan Hadits ini juga diriwayatkan oleh  dan  juga oleh  dari  Dan  berkata dan  menyepakati bahwa dia mendapatkannya dari Az Zuhri 
42,Telah bercerita kepada kami  telah bercerita kepada kami  berkata telah bercerita kepadaku  dari  dari  bahwa  mengabarkan kepadanya dari  bahwa dia Ibnu Abbas radliallahu anhuma dan Al Hurru bin Qais Al Fazariy beselisih pendapat tentang teman Nabi Musa Alaihissalam Ibnu Abbas radliallahu anhuma berkata Dia adalah Khadlir Di tengah perselisihan itu  lewat di hadapan keduanya maka Ibnu Abbas memanggilnya seraya berkata Aku sedang berbeda pendapat dengan temanku ini tentang teman Nabi Musa Alaihissalam yang beliau menanyakan jalan agar bisa bertemu dengannya Apakah anda pernah mendengar Rasulullah shallallahu alaihi wasallam menceritakan hal ini Ubay berkata Ya Aku mendengar Rasulullah shallallahu alaihi wasallam bersabda Ketika Musa Alaihissalam berada di tengahtengah pembesar Bani Israil tibatiba ada seorang lakilaki yang datang lalu berkata Apakah kamu mengetahui ada orang yang lebih pandai darimu Nabi Musa menjawab Tidak Kemudian Allah Taala mewahyukan kepada Musa Alaihissalam Bahkan ada yaitu Hamba Kami yang bernama Khadlir Lalu Musa menanyakan jalan untuk dapat bertemu dengannya Maka dijadikanlah ikan sebagai tanda dan dikatakan kepadanya Jika kamu kehilangan ikan itu kembalilah karena dengan begitu kamu bertemu dengannya Maka Musa menyusuri jejak ikan itu dari tepi laut Kemudian muridnya berkata kepada Musa Tahukah kamu tatkala kita berlkindung di balik batu itu sebenarnya aku lupa menceritakan tentang ikan itu dan tidak ada yang melupakan aku untuk menceritakannya melainkan setan Maka Musa Alaihissalam berkata Itulah tempat yang kita cari Lalu keduanya kembali mengikuti jejak mereka semula Akhirnya Musa bertemu dengan Khadlir Itulah kejadian yang dialami keduanya sebagaimana Allah Taala menceritakannya dalam KitabNya
30,Telah menceritakan kepada kami  berkata telah menceritakan kepadaku  berkata telah menceritakan kepadaku  bahwa  menceritakan kepadanya bahwa Abu Bakar radliallahu anhu menetapkan kewajiban shadaqah kepadanya sebagaimana Rasulullah shallallahu alaihi wasallam telah mewajibkannya Dia berkata Dan dua orang yang telah bercampur hewan ternak keduanya hendaklah keduanya berdamai dengan menanggung beban yang sama
52,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  radliallahu anhu dari Nabi shallallahu alaihi wasallam beliau bersabda Jika kamu lepas anjingmu dengan menyebut nama Allah lalu ia menangkap buruan dan membunuhnya maka makanlah Jika anjing itu memakannya maka janganlah kamu makan sebab ia menangkap untuk dirinya sendiri Jika anjing tersebut bercampur dengan anjing lain yang belum disebut nama Allah saat melepasnya maka janganlah kamu makan hasil buruannya sebab kamu tidak tahu anjing mana yang telah membunuhnya Jika kamu memanah hewan buruan dan kamu baru menemukannya setelah lewat satu atau dua hari sedang pada tubuh hewan buruan tersebut tidak ada bekasbekas lain kecuali bekas panahmu maka makanlah Namun jika hewan buruan itu masuk ke dalam air maka janganlah kamu makan Dan  menyebutkan dari  dari  dari  Bahwasanya ia bertanya kepada Nabi shallallahu alaihi wasallam Seseorang memanah hewan buruan lalu ia mengikuti jejaknya dalam dua atau tiga hari dan mendapatkannya telah mati sementara pada tubuhnya hanya ada bekas panahnya Beliau menjawab Ia boleh makan jika mau
37,Telah bercerita kepada kami  telah mengabarkan kepada kami  dari  dari  dari  berkata Orangorang menyebutkan di hadapan  bahwa Ali radliallahu anhuma menerima wasiat kekhalifahan  Maka dia bertanya Kapan Beliau memberi wasiat itu kepadanya padahal aku adalah orang yang selalu menyandarkan Beliau di dadaku saat menjelang wafat Beliau Atau dia berkata berada dalam pangkuanku dimana Beliau meminta air dalam wadah terbuat dari tembaga hingga Beliau jatuh dalam pangkuanku dan aku tidak sadar kalau Beliau sudah wafat Jadi kapan Beliau memberi wasiat kepadanya
2,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dan juga telah meriwayatkan hadits yang serupa ini Telah menceritakan kepadaku  berkata telah menceritakan kepada kami  dari  dari  dari  dari  dari  berkata ketika turun ayat Orangorang beriman dan tidak mencampur adukkan iman mereka dengan kezhaliman para sahabat Rasulullah shallallahu alaihi wasallam bertanya Siapakah diantara kami yang tidak berbuat zhalim Maka Allah azza wajalla menurunkan firmanNya Sesungguhnya kesyirikan adalah kezhaliman yang besar QS Luqman 13 
54,Telah menceritakan kepada kami  dia berkata telah menceritakan kepadaku  dari  dari  radliallahu anhu dia berkata Aku pernah menuangkan minuman dari fadlih minuman keras dari perasan kurma muda dan tamr minuman keras dari perasan kurma kering kepada Abu Ubaidah Abu Thalhah Ubay bin Kab tibatiba seseorang datang sambil berkata Sesungguhnya khamr telah diharamkan Lantas Abu Thalhah berkata Wahai Anas bangunlah dan tumpahkanlah Maka aku pun menumpahkan khamr tersebut
