label,hadits
60,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dia berkata telah menceritakan kepadaku  dari  dari  dari  radliallahu anhu bahwa dia berkata kepada Nabi shallallahu alaihi wasallam Ajarilah aku doa yang aku panjatkan dalam shalatku Beliau menjawab Ucapkanlah ALLAAHUMMA INII ZHALAMTU NAFSII ZHULMAN KATSIIRAN WALAA YAGHFIRUDZDZUNUUBA ILLAA ANTA FAHGHFIRLII MAGHFIRATAN MIN INDIKA INNAKA ANTAL GHAFUURURRAHIIM Ya Allah sesungguhnya aku telah menzhalimi diriku sendiri dengan kezhaliman yang banyak dan tidak ada yang bisa mengampuni dosa selain Engkau maka ampunilah bagiku dari sisiMu sesungguhnya Engkau Maha pengampun lagi Maha Penyayang  berkata dari  dari  bahwa dia mendengar   radliallahu anhu berkata kepada Nabi shallallahu alaihi wasallam
4,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  berkata Aku pernah menyaksikan Amru bin Abu Hasan bertanya kepada  tentang wudlunya Nabi shallallahu alaihi wasallam Lalu ia minta diambilkan satu gayung air kemudian ia memperlihatkan kepada mereka cara wudlu Nabi shallallahu alaihi wasallam Ia menuangkan air dari gayung ke telapak tangannya lalu mencucinya tiga kali kemudian memasukkan tangannya ke dalam gayung lalu berkumurkumur lalu memasukkan air ke hidung lalu mengeluarkannya kembali dengan tiga kali cidukan kemudian memasukkan tangannya ke dalam gayung lalu membasuh mukanya tiga kali kemudian membasuh kedua tangannya dua kali sampai ke siku Kemudian memasukkan tangannya ke dalam gayung lalu mengusap kepalanya dengan tangan mulai dari bagian depan ke belakang dan menariknya kembali sebanyak satu kali lalu membasuh kedua kakinya hingga mata kaki
17,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada kami  berkata telah menceritakan kepada saya  berkata telah menceritakan kepada saya  dari  bahwa Rasulullah shallallahu alaihi wasallam memberitahu bahwa Beliau akan beritikaf pada sepuluh hari terakhir bulan Ramadhan Lalu Aisyah radliallahu anha meminta izin kepada Beliau untuk membuat bangunan tenda khusus maka dia diijinkan Kemudian Hafshah meminta Aisyah radliallahu anha agar memintakan izin kepada Beliau untuknya lalu dilakukan oleh Aisyah radliallahu anha Ketika melihat hal itu Zainab binti Jahsy memerintahkan pula untuk membuatkan tenda maka tenda itu dibuat untuknya Aisyah radliallahu anha berkata Adalah Rasulullah shallallahu alaihi wasallam bila telah selesai dari shalat Beliau kembali ke tempat khusus itikaf Maka Beliau melihat ada banyak tenda lalu berkata Apa ini Mereka menjawab Ini tendatenda milik Aisyah Hafshah dan Zainab Maka Beliau bersabda Apakah mereka mengharapkan kebajikan dengan tendatenda ini Aku tidak akan beritikaf Maka Beliau pulang ke rumah Setelah Lebaran Iedul Fithri Beliau itikaf sepuluh hari di bulan Syawal 
19,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  berkata Abdullah bin Syaddad dan Abu Burdah mengutusku untuk menemui  radliallahu anhuma dan keduanya berkata Tanyakanlah kepadanya apakah para sahabat Nabi shallallahu alaihi wasallam di zaman Nabi shallallahu alaihi wasallam mempraktekkan jual beli salaf pada biji gandum Berkata Abdullah Kami mempraktekkan salaf dengan orangorang blasteran bangsa Syam pada biji gandum beras dan kismis dengan takaran yang pasti sampai waktu yang pasti pula Aku tanyakan Kepada siapa asalnya diserahkan Dia berkata Kami tidak pernah menanyakan hal ini kepada mereka Kemudian keduanya mengutus aku untuk menemui  lalu aku tanyakan maka dia berkata Para sahabat Nabi shallallahu alaihi wasallam mempraktekkan salaf di zaman Nabi shallallahu alaihi wasallam dan kami tidak pernah menanyakan kepada mereka apakah mereka memiliki pertanian atau tidak Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dengan redaksi seperti ini dan dia berkata Kami mempraktekkan salaf pada biji gandum Dan berkata  dari  telah menceritakan kepada kami  dan berkata Dan juga pada kismis Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dan berkata Pada biji gandum padi dan kismis 
1,Telah menceritakan kepada kami  dia berkata telah mengabarkan kepada kami  dari  telah mengabarkan kepadaku  bahwa  telah mengabarkan kepadanya bahwa  telah mengabarkan kepadanya bahwa Heraclius menerima rombongan dagang Quraisy yang sedang mengadakan ekspedisi dagang ke Negeri Syam pada saat berlakunya perjanjian antara Nabi shallallahu alaihi wasallam dengan Abu Sufyan dan orangorang kafir Quraisy Saat singgah di Iliya mereka menemui Heraclius atas undangan Heraclius untuk di diajak dialog di majelisnya yang saat itu Heraclius bersama dengan para pembesarpembesar Negeri Romawi Heraclius berbicara dengan mereka melalui penerjemah Heraclius berkata Siapa diantara kalian yang paling dekat hubungan keluarganya dengan orang yang mengaku sebagai Nabi itu Abu Sufyan berkata maka aku menjawab Akulah yang paling dekat hubungan kekeluargaannya dengan dia Heraclius berkata Dekatkanlah dia denganku dan juga sahabatsahabatnya Maka mereka meletakkan orangorang Quraisy berada di belakang Abu Sufyan Lalu Heraclius berkata melalui penerjemahnya Katakan kepadanya bahwa aku bertanya kepadanya tentang lelaki yang mengaku sebagai Nabi Jika ia berdusta kepadaku maka kalian harus mendustakannyaDemi Allah kalau bukan rasa malu akibat tudingan pendusta yang akan mereka lontarkan kepadaku niscaya aku berdusta kepadanya Abu Sufyan berkata Maka yang pertama ditanyakannya kepadaku tentangnya Nabi shallallahu alaihi wasallam adalah bagaimana kedudukan nasabnya ditengahtengah kalian Aku jawab Dia adalah dari keturunan baikbaik bangsawan  Tanyanya lagi Apakah ada orang lain yang pernah mengatakannya sebelum dia Aku jawab Tidak ada Tanyanya lagi Apakah bapaknya seorang raja Jawabku Bukan Apakah yang mengikuti dia orangorang yang terpandang atau orangorang yang rendah Jawabku Bahkan yang mengikutinya adalah orangorang yang rendah Dia bertanya lagi Apakah bertambah pengikutnya atau berkurang Aku jawab Bertambah Dia bertanya lagi Apakah ada yang murtad disebabkan dongkol terhadap agamanya Aku jawab Tidak ada Dia bertanya lagi Apakah kalian pernah mendapatkannya dia berdusta sebelum dia menyampaikan apa yang dikatakannya itu Aku jawab Tidak pernah Dia bertanya lagi Apakah dia pernah berlaku curang Aku jawab Tidak pernah Ketika kami bergaul dengannya dia tidak pernah melakukan itu Berkata Abu Sufyan Aku tidak mungkin menyampaikan selain ucapan seperti ini Dia bertanya lagi Apakah kalian memeranginya Aku jawab Iya Dia bertanya lagi Bagaimana kesudahan perang tersebut Aku jawab Perang antara kami dan dia sangat banyak Terkadang dia mengalahkan kami terkadang kami yang mengalahkan dia Dia bertanya lagi Apa yang diperintahkannya kepada kalian Aku jawab Dia menyuruh kami Sembahlah Allah dengan tidak menyekutukannya dengan sesuatu apapun dan tinggalkan apa yang dikatakan oleh nenek moyang kalian  Dia juga memerintahkan kami untuk menegakkan shalat menunaikan zakat berkata jujur saling memaafkan dan menyambung silaturrahim Maka Heraclius berkata kepada penerjemahnya Katakan kepadanya bahwa aku telah bertanya kepadamu tentang keturunan orang itu kamu ceritakan bahwa orang itu dari keturunan bangsawan Begitu juga lakilaki itu dibangkitkan di tengah keturunan kaumnya Dan aku tanya kepadamu apakah pernah ada orang sebelumnya yang mengatakan seperti yang dikatakannya kamu jawab tidak Seandainya dikatakan ada orang sebelumnya yang mengatakannya tentu kuanggap orang ini meniru orang sebelumnya yang pernah mengatakan hal serupa Aku tanyakan juga kepadamu apakah bapaknya ada yang dari keturunan raja maka kamu jawab tidak Aku katakan seandainya bapaknya dari keturunan raja tentu orang ini sedang menuntut kerajaan bapaknya Dan aku tanyakan juga kepadamu apakah kalian pernah mendapatkan dia berdusta sebelum dia menyampaikan apa yang dikatakannya kamu menjawabnya tidak Sungguh aku memahami kalau kepada manusia saja dia tidak berani berdusta apalagi berdusta kepada Allah Dan aku juga telah bertanya kepadamu apakah yang mengikuti dia orangorang yang terpandang atau orangorang yang rendah Kamu menjawab orangorang yang rendah yang mengikutinya Memang mereka itulah yang menjadi para pengikut Rasul Aku juga sudah bertanya kepadamu apakah bertambah pengikutnya atau berkurang kamu menjawabnya bertambah Dan memang begitulah perkara iman hingga menjadi sempurna Aku juga sudah bertanya kepadamu apakah ada yang murtad disebabkan marah terhadap agamanya Kamu menjawab tidak ada Dan memang begitulah iman bila telah masuk tumbuh bersemi di dalam hati Aku juga sudah bertanya kepadamu apakah dia pernah berlaku curang kamu jawab tidak pernah Dan memang begitulah para Rasul tidak mungkin curang Dan aku juga sudah bertanya kepadamu apa yang diperintahkannya kepada kalian kamu jawab dia memerintahkan kalian untuk menyembah Allah dengan tidak menyekutukannya dengan sesuatu apapun dan melarang kalian menyembah berhala dia juga memerintahkan kalian untuk menegakkan shalat menunaikan zakat berkata jujur saling memaafkan dan menyambung silaturrahim Seandainya semua apa yang kamu katakan ini benar pasti dia akan menguasai kerajaan yang ada di bawah kakiku ini Sungguh aku telah menduga bahwa dia tidak ada diantara kalian sekarang ini seandainya aku tahu jalan untuk bisa menemuinya tentu aku akan berusaha keras menemuinya hingga bila aku sudah berada di sisinya pasti aku akan basuh kedua kakinya Kemudian Heraclius meminta surat Rasulullah shallallahu alaihi wasallam yang dibawa oleh Dihyah untuk para Penguasa Negeri Bashrah Maka diberikannya surat itu kepada Heraclius maka dibacanya dan isinya berbunyi Bismillahir rahmanir rahim Dari Muhammad hamba Allah dan RasulNya untuk Heraclius Penguasa Romawi Keselamatan bagi siapa yang mengikuti petunjuk Kemudian daripada itu aku mengajakmu dengan seruan Islam masuk Islamlah kamu maka kamu akan selamat Allah akan memberi pahala kepadamu dua kali Namun jika kamu berpaling maka kamu menanggung dosa rakyat kamu dan Hai ahli kitab marilah berpegang kepada suatu kalimat ketetapan yang tidak ada perselisihan antara kami dan kamu bahwa tidak kita sembah kecuali Allah dan tidak kita persekutukan dia dengan sesuatupun dan tidak pula sebagian kita menjadikan sebagian yang lain sebagai Rabb selain Allah Jika mereka berpaling maka katakanlah kepada mereka Saksikanlah bahwa kami adalah orangorang yang berserah diri kepada Allah Abu Sufyan menuturkan Setelah Heraclius menyampaikan apa yang dikatakannya dan selesai membaca surat tersebut terjadilah hiruk pikuk dan suarasuara ribut sehingga mengusir kami Aku berkata kepada temantemanku setelah kami diusir keluar sungguh dia telah diajak kepada urusan Anak Abu Kabsyah Heraclius mengkhawatirkan kerajaan RomawiPada masa itupun aku juga khawatir bahwa Muhammad akan berjaya sampai akhirnya perasaan itu hilang setelah Allah memasukkan aku ke dalam Islam Dan adalah Ibnu An Nazhur seorang Pembesar Iliya dan Heraclius adalah seorang uskup agama Nashrani dia menceritakan bahwa pada suatu hari ketika Heraclius mengunjungi Iliya dia sangat gelisah berkata sebagian komandan perangnya Sungguh kami mengingkari keadaanmu Selanjutnya kata Ibnu Nazhhur Heraclius adalah seorang ahli nujum yang selalu memperhatikan perjalanan bintangbintang Dia pernah menjawab pertanyaan para pendeta yang bertanya kepadanya Pada suatu malam ketika saya mengamati perjalanan bintangbintang saya melihat raja Khitan telah lahir siapakah di antara ummat ini yang di khitan Jawab para pendeta Yang berkhitan hanyalah orangorang Yahudi janganlah anda risau karena orangorang Yahudi itu Perintahkan saja keseluruh negeri dalam kerajaan anda supaya orangorang Yahudi di negeri tersebut di bunuh Ketika itu di hadapakan kepada Heraclius seorang utusan raja Bani Ghasssan untuk menceritakan perihal Rasulullah shallallahu alaihi wasallam setelah orang itu selesai bercerita lalu Heraclius memerintahkan agar dia diperiksa apakah dia berkhitan ataukah tidak Seusai di periksa ternyata memang dia berkhitam Lalu di beritahukan orang kepada Heraclius Heraclius bertanya kepada orang tersebut tentang orangorang Arab yang lainnya di khitankah mereka ataukah tidak Dia menjawab Orang Arab itu di khitan semuanya Heraclius berkata inilah raja ummat sesungguhnya dia telah terlahir Kemudian heraclisu berkirim surat kepada seorang sahabatnya di Roma yang ilmunya setarf dengan Heraclisu untuk menceritakan perihal kelahiran Nabi Muhammad shallallahu alaihi wasallam Sementara itu ia meneruskan perjalanannya ke negeri Himsha tetapi sebelum tiba di Himsha balasan surat dari sahabatnya itu telah tiba terlebih dahulu Sahabatnya itu menyetujui pendapat Heraclius bahwa Muhammad telah lahir dan bahwa beliau memang seorang Nabi Heraclius lalu mengundang para pembesar Roma supaya datang ke tempatnya di Himsha setelah semuanya hadir dalam majlisnya Heraclius memerintahkan supaya mengunci semua pintu Kemudian dia berkata Wahai bangsa rum maukah anda semua beroleh kemenangan dan kemajuan yang gilang gemilang sedangkan kerajaan tetap utuh di tangan kita Kalau mau akuilah Muhammad sebagai Nabi Mendengar ucapan itu mereka lari bagaikan keledai liar padahal semua pintu telah terkunci Melihat keadaan yang demikian Heraclius jadi putus harapan yang mereka akan beriman percaya kepada kenabian Muhammad Lalu di perintahkannya semuanya untuk kembali ke tempatnya masingmasing seraya berkata Sesungguhnya saya mengucapkan perkataan saya tadi hanyalah sekedar menguji keteguhan hati anda semua Kini saya telah melihat keteguhan itu Lalu mereka sujud di hadapan Heraclius dan mereka senang kepadanya Demikianlah akhir kisah Heraclius Telah di riwayatkan oleh  dan  dan  dari 
29,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa ketika Nabi shallallahu alaihi wasallam sedang bersama sebagian isteriisteri Beliau datang salah seorang Ummahatul Muminin bersama seorang pembantu membawa nampan besar berisi makanan lalu nampan itu dipukul oleh saorang isteri Beliau tersebut hingga pecah Maka Beliau membereskan nampan pecah tersebut lalu meletakkan kembali makanan tersebut kedalam nampan kemudian berkata Makanlah Lalu Beliau membiarkan pembantu dan nampan itu hingga mereka selesai makan kemudian datng mengganti nampan dengan nampan yang baru lalu membawa masuk nampan yang pecah Dan  berkata telah mengabarkan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari Nabi shallallahu alaihi wasallam 
56,Telah menceritaka kepada kami  telah mengabarkan kepada kami  dari  dia berkata telah menceritaka kepadaku  bahwa  berkata saya mendengar Rasulullah shallallahu alaihi wasallam bersabda Tidak ada adwa keyakinan adanya penularan penyakit Abu Salamah bin Abdurrahman berkata saya mendengar Abu Hurairah dari Nabi shallallahu alaihi wasallam beliau bersabda Janganlah kalian mencampurkan antara yang sakit dengan yang sehat Dan dari  dia berkata telah mengabarkan kepadaku  bahwa  radliallahu anhu berkata sesungguhnya Rasulullah shallallahu alaihi wasallam bersabda Tidak ada adwa keyakinan adanya penularan penyakit  maka seorang Arab badui berdiri dan berkata Lalu bagimana dengan unta yang ada di padang pasir seakanakan bersih bagaikan gerombolan kijang lalu datang padanya unta berkudis dan bercampur baur dengannya sehingga ia menularinya Nabi shallallahu alaihi wasallam bersabda Lalu siapakah yang menulari yang pertama
30,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam memberikan kepadanya seekor kambing yang Beliau bagikan untuk para sahabat Beliau sebagai hewan qurban dan tersisa anak kambing yang sudah bisa berdiri sendiri Kemudian diceritakan hal itu kepada Nabi shallallahu alaihi wasallam maka Beliau bersabda Ambillah buatmu
77,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  berkata Aku pernah bertanya Nabi shallallahu alaihi wasallam aku katakan Saya biasa melepas anjingku yang terlatih Nabi menjawab Jika kau lepas anjingmu yang terlatih dengan kau sebut nama Allah lantas anjingmu menerkam mangsanya maka makanlah dari yang diterkamnya dan jika kamu melempar dengan batang panah namun batang panah itu melukai melukai kulit atau mengalirkan darah maka makanlah
56,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dia berkata telah menceritakan kepadaku  dia berkata saya mendengar  dari  radliallahu anha dia berkata Rasulullah shallallahu alaihi wasallam memerintahkan kami supaya meruqyah orang yang terkena penyakit ain gangguan sihir
15,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dia mendengar  berkata Kami pernah bersama Rasulullah shallallahu alaihi wasallam dalam suatu perjalanan yang ketika itu beliau berkata kepada seseorang Turunlah disini dan siapkan minuman buatku Orang itu berkata Wahai Rasulullah bukankah masih ada matahari Beliau berkata lagi Turunlah berhenti disini dan siapkan minuman buatku Orang itu berkata lagi Wahai Rasulullah bukankah masih ada matahari Beliau berkata lagi Turunlah dan siapkan minuman buatku Maka orang itu berhenti lalu memberikan minuman kepada Beliau lalu Beliau minum kemudian melempar sesuatu dengan tangan Beliau ke suatu arah lalu bersabda Apabila kalian telah melihat malam sudah datang dari arah sana maka orang yang puasa sudah boleh berbuka  Hadits inidikuatkan pula oleh  dan  dari  dari  berkata Aku pernah bersama Nabi shallallahu alaihi wasallam dalam suatu perjalanan 
39,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  dia mendengar  berkata Rasulullah Shallallahualaihiwasallam bersabda Seandainya sudah tiba harta jizyahupeti dari negeri Bahrain sungguh aku akan memberi kamu sekian sekian dan sekian dan harta yang Beliau maksud tidak kunjung datang hingga Nabi Shallallahualaihiwasallam meninggal dunia Ketika datang harta Bahrain Abu Bakr memerintahkan seorang penyeru untuk menyerukan Siapa yang Rasulullah Shallallahualaihiwasallam berhutang kepadanya atau Beliau membuat janji hendaklah datang kepada kami Aku datang menemuinya lalu aku katakan Rasulullah Shallallahualaihiwasallam pernah berkata kepadaku begini begini Maka Abu Bakr memberiku sebanyak tiga kali tangkup ukuran dua telapak tangan penuh sementara Sufyan memenuhi kedua telapak tangannya kemudian dia berkata kepada kami Sebanyak ini Dan Ibnu Al Munjadir berkata kepada kami dan dia Sufyan suatu kali berkata Maka aku menemui Abu Bakr untuk meminta bagian namun dia tidak memberiku lalu aku datangi lagi dan meminta bagian lagilagi di tidak memberiku lalu aku datangi untuk kali ketiga seraya aku katakan Aku telah meminta bagian kepadamu namun kamu tidak memberiku lalu aku meminta lagi kamu juga tidak memberi dan kemudian aku meminta lagi namun kamu juga tetap tidak memberiku apakah memang kamu tidak patut memberiku atau kamu pelit kepadaku Abu Bakr menjawab Kamu mengatakan kepadaku kamu pelit kepadaku Tidaklah suatu kali aku tidak memberimu selain aku ingin memberimu  berkata dan telah bercerita kepada kami  dari  dari  Maka dia memberiku sebanyak satu ciduk tangan Dan dia berkata Maka aku dapatkan jumlahnya sebanyak lima ratus Dia Abu Bakr berkata Ambillah sebanyak itu untuk yang kedua kali Dan berkata yakni Ibnu Al Munkadir Dan penyakit apa yang lebih buruk dari pada pelit
47,Telah menceritakan kepada kami  ia berkata Telah menceritakan kepadaku  dari  dari  ia berkata Telah mengabarkan kepadaku  radliallahu anhu bahwasanya Saat Rasulullah shallallahu alaihi wasallam datang di Madinah ia masih anakanak usia sepuluh tahun Ia mengkisahkan ibuku menyuruhku untuk berkhidmat kepada Nabi shallallahu alaihi wasallam Maka aku pun berkhidmat untuk beliau selama sepuluh tahun maka saat Nabi shallallahu alaihi wasallam wafat aku adalah pemuda yang telah berumur dua puluh tahun Akulah orang yang paling mengerti tentang hijab saat perintah itu diturunkan Itu adalah perintah yang pertama kali turun pada pernikahan Rasulullah shallallahu alaihi wasallam dengan Zainab binti Jahsyin Saat itu Rasulullah shallallahu alaihi wasallam mengadakan walimah beliau mengundang orangorang dan mereka pun menikmati makanan yang dihidangkan Setelah itu mereka pun keluar pergi kecuali beberapa orang yang masih tetap berada di sisi Rasulullah shallallahu alaihi wasallam mereka memperlama duduk di situ Maka Nabi shallallahu alaihi wasallam pun beranjak dan keluar lalu aku pun ikut keluar bersama beliau agar orangorang itu juga ikut keluar Kemudian Nabi shallallahu alaihi wasallam berjalan dan aku juga ikut berjalan hingga sampai di ambang pintu rumah Aisyah Lalu beliau mengira bahwa mereka yang duduk tadi telah keluar maka beliau pun kembali lagi dan aku juga ikut kembali hingga beliau sampai di tempat Zainab dan ternyata orangorang itu masih ada di situ dan belum beranjak Akhirnya Nabi shallallahu alaihi wasallam pun kembali lagi dan aku juga ikut kembali bersamanya Dan ketika sampai di ambang pintu Aisyah beliau menduga bahwa mereka pasti sudah pergi maka beliau kembali lagi dan aku juga ikut kembali bersama beliau dan ternyata orangorang itu sudak keluar pergi maka Nabi shallallahu alaihi wasallam meletakkan pembatas antara aku dan beliau maka saat itu diturunkan perintah Hijab
22,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata Kami pernah duduk bermajelis dengan Nabi shallallahu alaihi wasallam ketika dihadirkan kepada Beliau satu jenazah kemudian orangorang berkata Shalatilah jenazah ini Maka Beliau bertanya Apakah orang ini punya hutang Mereka berkata Tidak Kemudian Beliau bertanya kembali Apakah dia meninggalkan sesuatu Mereka menjawab Tidak Akhirnya Beliau menyolatkan jenazah tersebut Kemudian didatangkan lagi jenazah lain kepada Beliau lalu orangorang berkata Wahai Rasulullah shallallahu alaihi wasallam holatilah jenazah ini Maka Beliau bertanya Apakah orang ini punya hutang Dijawab Ya Kemudian Beliau bertanya kembali Apakah dia meninggalkan sesuatu Mereka menjawab Ada sebanyak tiga dinar Maka Beliau bersabda Shalatilah saudaramu ini Berkata Abu Qatadah Shalatilah wahai Rasulullah nanti hutangnya aku yang menanggungnya Maka Beliau shallallahu alaihi wasallam menyolatkan jenazah itu
33,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata Ibuku menemuiku saat itu dia masih musyrik pada zaman Rasulullah shallallahu alaihi wasallam lalu aku meminta pendapat kepada Rasulullah shallallahu alaihi wasallam Aku katakan Ibuku sangat ingin aku berbuat baik padanya apakah aku harus menjalin hubungan dengan ibuku Beliau menjawab Ya sambunglah silaturrahim dengan ibumu
66,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dan  mengatakan Seorang lakilaki mendatangi Nabi shallallahu alaihi wasallam dan berujar Saya bersumpah kepadamu dengan nama Allah hendaknya engkau memutuskan diantara kami dengan kitabullah Lantas lawan sengketanya yang lebih faqih darinya berdiri dan berkata Ia benar putuskanlah diantara kami dengan kitabullah dan perkenankan saya ya Rasulullah untuk bicara  Nabi menjawab Silahkan bicara Ia meneruskan anak saya menjadi pekerja orang ini kemudian dia berzina dengan isterinya maka aku menebusnya dengan seratus ekor kambing dan satu pelayan Aku kemudian bertanya kepada beberapa orang ahlul ilmu dan mereka memberitahukan kepadaku bahwa anakku didera seratus kali dan diasingkan selama setahun dan wanita ini dirajam Lantas Nabi bersabda Demi Dzat yang jiwaku berada di tanganNYA sungguh aku akan putuskan diantara kalian berdua seratus ekor kambing dan pelayan dikembalikan kepadamu kemudian anakmu didera seratus kali dan diasingkan selama setahun dan engkau hai Unais Al Aslami temuilah si wanita dan tanyailah jika ia mengakui maka rajamlah Si Wanita akhirnya mengaku dan dia merajamnya
45,Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  budak yang dimerdekakan Abdullah bin Abbas bahwa  mengabarkan kepadanya bahwasannya dia pernah menginap di rumah Maimunah isteri Nabi shallallahu alaihi wasallam yaitu bibinya Ia berkata Aku berbaring di bantal bagian sisi lebar sedangkan Rasulullah shallallahu alaihi wasallam dan keluarganya tidur di bantal bagian sisi panjang Rasulullah shallallahu alaihi wasallam tidur hingga pertengahan malam mendekati atau melewati sedikit kemudian bangun dan duduk seraya mengusap kantuk dari wajahnya dengan tangannya Kemudian beliau membaca sepuluh ayat terakhir surat Ali Imran lalu bangun menuju ke geriba yang tergantung beliau berwudlu darinya dan menyempurnakan wudlunya kemudian beliau shalat Ibnu Abbas berkata Aku pun bangun dan melaksanakan seperti apa yang beliau kerjakan kemudian aku berdiri di sampingnya maka beliau meletakkan tangannya di kepalaku dan memegang telinga kananku lalu memilinnya Beliau shalat dua rakaat dua rakaat dua rakaat dua rakaat dua rakaat dua rakaat kemudian beliau melakukan witir setelah selesai beliau tidur kembali hingga datang seruan muadzin Kemudian beliau shalat dua rakaat ringan dan keluar untuk melakukan shalat Subuh
21,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Tidaklah Allah mengutus seorang Nabi melainkan dia mengembalakan kambing Para sahabat bertanya Termasuk engkau juga Maka Beliau menjawab Ya aku pun mengembalakannya dengan upah beberapa qirat keping dinar milik penduduk Makkah 
36,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  berkata telah bercerita kepadaku  bahwa dia mendengar  dan  keduanya mengabarkan dari para shahabat Rasulullah shallallahu alaihi wasallam berkata Pada hari Suhail bin Amru menulis surat perjanjian yang isinya tertera sebuah persyaratan terhadap Nabi Shallahu Alaihi Wasallam bahwa Tidak akan ada seorangpun dari golongan kami yang datang kepada Anda miski ia telah memeluk agamamu melainkan Anda harus mengembalikannya kepada kami serta membiarkannya berada diantara kami Maka kaum mukminin tidak senang dan merasa tertekan dengan persyaratan tersebut namun Suhail mengabaikannya dan tetap pada pendiriannya Akhirnya Nabi shallallahu alaihi wasallam menyetujuinya maka pada hari itu pula Beliau harus mengembalikan Abu Jandal kepada bapaknya yaitu Suhail bin Amru dan tidak satupun orang lakilaki yang datang kepada Beliau melainkan Beliau mengembalikannya pada masa perjanjian tersebut sekalipun dia seorang Muslim Lalu datanglah para wanita muminah muhajirah dan pada hari itu di antara mereka terdapat Ummu Kultsum binti Uqbah bin Abi Muaith yang termasuk orangorang yang berhijrah kepada Rasulullah SHALALLAHU ALAIHI WASALLAM dia adalah seorang sahaya yang telah dibebaskan namun kemudian kelurganya datang dan meminta kepada Nabi shallallahu alaihi wasallam agar mengembalikannya kepada mereka akan tetapi Beliau tidak mau mengembalikannya kepada mereka lalu turunlah firman Allah tentang wanitawanita yang berhijrah ini dalam surah Al Mumtahanah yang artinya Apabila datang kepadamu wanitawanita muminah yang berhijrah maka ujilah mereka Allah yang lebih mengetahui tentang iman mereka hingga firmanNya Dan mereka orang Musyrik tidak halal bagi mereka wanita muminah Urwah berkata maka Aisyah radliallahu anha mengabarkan kepadaku bahwa Rasulullah shallallahu alaihi wasallam saat itu menguji mereka dengan ayat ini Wahai orangorang beriman apabila datang kepadamu wanitawanita muminah yang berhijrah maka ujilah mereka Allah yang lebih mengetahui tentang iman mereka hingga firmanNya dan Allah Maha Pengampun lagi Maha Penyayang  berkata  berkata Siapa saja di antara mereka yang menyetujui persyaratan ini maka Rasulullah shallallahu alaihi wasallam bersabda kepadanya Sungguh aku telah membaiat kamu disambung dengan satu kalimat yang Beliau ucapkan Demi Allah sama sekali tangan Beliau tidak menyentuh tangan seorang wanitapun dalam baiat tersebut dan tidaklah Beliau membaiat mereka melainkan hanya dengan ucapan Beliau
10,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  bahwa  ketika memulai shalat dia bertakbir dengan mengangkat kedua tangannya dan ketika rukuk mengangkat kedua tangannya dan ketika mengucapkan SAMIALLAHU LIMAN HAMIDAH mengangkat kedua tangannya dan ketika berdiri dari dua rakaat mengangkat kedua tangannya Lalu Ibnu Umar mengatakan bahwa Nabi shallallahu alaihi wasallam melakukan seperti itu Dan diriwayatkan oleh  dari  dari  dari  dari Nabi shallallahu alaihi wasallam Dan diriwayatkan pula oleh  dari  dan  secara ringkas
