label,hadits
14,Ya Allah laknatlah Syaibah bin Rabiah Uqbah bin Rabiah dan Umayyah bin Khalaf yang telah mengusir kami dari suatu negeri ke negeri yang penuh dengan wabah bencana ini Kemudian Rasulullah shallallahu alaihi wasallam bersabda Ya Allah jadikanlah Madinah sebagai kota yang kami cintai sebagaimana kami mencintai Makkah atau bahkan lebih dari itu Ya Allah berikanlah barakah kepada kami dalam timbangan sha dan mud kami sehatkanlah makmurkan Madinah buat kami dan pindahkanlah wabah demamnya ke Juhfah Aisyah radliallahu anha berkata Ketika kami tiba di Madinah saat itu Madinah adalah bumi Allah yang paling banyak wabah bencananya Sambungnya lagi Lembah Bathhan mengalirkan air keruh yang mengandung kumankuman penyakit
32,Sesungguhnya bersama aku ada orangorang yang kalian lihat dan ucapan yang paling aku sukai adalah yang paling jujur silakan kalian pilih apakah harta atau tawanan Sungguh aku akan menunggu mereka Kemudian Nabi shallallahu alaihi wasallam menunggu mereka sekitar sepuluh malam saat kembali dari Thoif Setelah jelas bagi mereka bahwa Nabi shallallahu alaihi wasallam tidak akan mengembalikan kepada mereka kecuali salah satu dari dua pilihan mereka berkata Baik kami memilih para tawanan Maka Nabi shallallahu alaihi wasallam berdiri di hadapan manusia lalu memuji Allah yang memang Dia yang paling berhak dipuji kemudian bersabda Amma badu sungguh saudarasaudara kalian telah datang kepada kita dengan bertobat dan aku memilih untuk membebaskan tawanan kepada mereka Maka siapa yang suka berbuat baik dengan mengikhlaskannya silakan dan siapa yang suka mengambil haknya kami akan berikan kepadanya haknya dari sejak awal Allah memberikan harta fai kepada kami maka silakan dia lakukan Maka orangorang berkata Kami ikhlaskan semuanya untuk Anda Beliau berkata Kami tidak tahu siapa dari kalian yang berwenang memberi izin dan siapa yang tidak Untuk itu kembalilah kalian hingga orangorang yang berwenang atas urusan kalian menyerahkannya kepada kami Maka orangorang itu kembali lalu para pimpinan mereka mengadakan pembicaraan dengan mereka kemudian mereka kembali menghadap Nabi shallallahu alaihi wasallam dan mengabarkan bahwa mereka telah setuju dan mengizinkan Dan inilah riwayat yang sampai kepada kami tentang para tawanan suku HawAzin Dan Anas berkata Abbas berkata kepada Nabi shallallahu alaihi wasallam Kalau begitu aku tebus diriku dan aku tebus pula Aqil
47,Sesungguhnya matahari dan bulan adalah dua tanda dari tandatanda Allah tidaklah terjadi gerhana pada keduanya karena kematian seseorang atau pun karena kehidupannya Jika kalian melihat hal itu maka berdzikirlah kepada Allah Para sahabat berkata Wahai Rasulullah kamu melihat bahwa Anda sepertinya mendapatkan sesuatu di tempat Anda berdiri lalu kami melihat bahwa Anda tertahan Maka beliau pun bersabda Sesungguhnya aku melihat surga atau surga telah diperlihatkan padaku lalu aku pun hendak mengambil seranting darinya sekiranya kau dapat mengambilnya niscaya kalian akan memakannya selama dunia masih ada Kemudian aku melihat neraka maka aku tidak pernah melihat pemandangan seperti yang terjadi pada hari ini Aku melihat kebanyakan penghuninya adalah wanita Mereka bertanya lagi Kenapa wahai Rasulullah Beliau menjawab Karena kekufuran mereka Para sahabat bertanya lagi Apakah lantaran kekafiran mereka kepada Allah beliau menjawab Mereka mengkufuri perlakuan dan kebaikan suaminya Sekiranya kamu berbuat baik kepada salah seorang dari mereka selama setahun penuh lalu ia melihat sesuatu yang tidak baik darimu ia pun akan berkata Aku tidak melihat kebaikan sedikit pun darimu
47,Kami telah berbincangbincang bahwa Anda ingin menikahi Durrah binti Abu Salamah Maka Rasulullah shallallahu alaihi wasallam bersabda Apakah juga dengan menyatukan Ummu Salamah Sekiranya aku tidak menikahi Ummu Salamah pun maka ia juga tidak halal bagiku Sesungguhnya bapaknya adalah saudara sesusuan denganku
22,Tidak ada perjanjian dalam Islam Maka dia berkata Sungguh Nabi shallallahu alaihi wasallam pernah membuat perjanjian antara orang Quraisy dan Anshar di rumahku
10, Malik bin Al Huwairits datang kepada kami lalu shalat bersama di masjid milik ini kemudian berkata Aku bukan ingin melaksanakan shalat tapi aku akan menerangkan kepada kalian bagaimana Nabi shallallahu alaihi wasallam melaksanakan shalat Ayyub berkata Lalu aku bertanya kepada Abu Qilabah Bagaimana cara shalat dia Abu Qilabah menjawab Seperti shalatnya guru syaikh kita ini yaitu Amru bin Salamah Ayyub berkata Guru kita itu selalu menyempurnakan takbir Dan jika mengangkat kepalanya dari sujud yang kedua dia duduk di atas tanah kemudian baru berdiri
63, maka Iblis berteriak hai hambahamba Allah awas pasukan musuh di belakang kalian  maka barisan depan berbalik ke belakang sehingga mereka bertempur sendiri Khudzaifah bin Yaman lantas mencermati keadaan tak tahunya ayahnya masih hidup sehingga ia berseru Ayahku ayahku  Lanjut Aisyah demi Allah pasukan musyrikin tidaklah lewat hingga mereka berhasil membunuhnya dan Khudzaifah berkata Kiranya Allah mengampuni engkau ayah  Maka demi Allah dalam diri Khudzaifah tiada henti terus tertanam bibitbibit kebaikan hingga ia bertemu Allah
64,janganlah kamu meminta kepemimpinan sebab jika engkau diberi kepemimpinan bukan karena meminta kamu akan ditolong namun jika kamu diberi karena meminta kamu akan ditelantarkan Jika kamu bersumpah atas suatu sumpah kemudian melihat ada yang lain lebih baik maka lakukan yang lebih baik dan bayarlah kaffarat sumpahmu
77, Tatkala ayat berikut diturunkan Katakanlah Hai Muhammad Dialah yang Maha berkuasa mengirimkan siksaan untuk kalian dari atas kalian  QS Al Anam 65 Nabi shallallahu alaihi wasallam memanjatkan doa Saya berlindung dengan wajahMu  lantas Allah berfirman Atau dari bawah kakimu  QS Al Anam 65 maka nabi memanjatkan doa Saya berlindung dengan wajahMu dan Allah berfirman Atau menjadikan kalian berkelompokkelompok  QS Al Anam 65 maka Nabi berkomentar Ini lebih sepele
35, mencukur rambut di Hudaibiyah lalu membuat perjanjian dengan mereka dengan ketentuan bahwa Beliau baru boleh melaksanakan umrah tahun depan dan tidak boleh membawa senjata kecuali pedang dan tidak boleh tinggal di Makkah kecuali terserah apa yang mereka suka Maka Beliau melaksanakan umrah pada tahun depannya lalu Beliau memasuki kota Makkah sebagaimana isi perjanjian dengan mereka Ketika Beliau sudah tinggal disana selama tiga hari maka mereka memerintahkan agar Beliau keluar Maka Beliau pun keluar
11,Nabi shallallahu alaihi wasallam bersabda Barangsiapa menyembelih sebelum shalat hendaklah dia mengulanginya Lalu berdirilah seorang lakilaki seraya berkata Ini adalah hari yang daging sangat diharap Lakilaki itu kemudian menyebutnyebut tentang tetanggatetangganya dan seakan Nabi shallallahu alaihi wasallam membenarkan orang itu Lelaki itu berkata Sungguh aku berkurban dengan seekor jadzaah lebih aku sukai dari dua ekor kambing Maka Nabi shallallahu alaihi wasallam memberikan keringanan buat orang tersebut Aku Anas tidak tahu apakah keringanan itu juga berlaku untuk yang lain atau tidak
20, Apabila terdapat pembatas dan jalan yang terpisah maka tidak ada syufah 
60, beliau meniupkan ke kedua tangannya sambil membaca muawidzatain surat An Naas dan Al Falaq lalu beliau mengusapkan ke badannya
8,Aku melihat Rasulullah shallallahu alaihi wasallam berada dalam kemah merah yang terbuat dari kulit yang disamak Dan aku lihat Bilal mengambilkan air wudlu untuk Rasulullah shallallahu alaihi wasallam dan aku lihat orangorang saling berebut air tersebut Orang yang mendapatkanya maka ia langsung mengusapkannya dan bagi yang tidak maka ia mengambilnya dari dari tangan temannya yang basah Kemudian aku lihat Bilal mengambil tombak kecil dan menancapkannya di tanah lalu Nabi shallallahu alaihi wasallam keluar dengan mengenakan pakaian merah menghadap ke arah tombak kecil dan memimpin orangorang shalat sebanyak dua rakaat Dan aku lihat orangorang dan hewan berlalu melewati depan tombak tersebut
5, Abu Abdullah berkata Terakhir Ibnu Uyainah meriwayatkan dari Ibnu Abbas dari Maimunah padahal yang benar adalah apa yang diriwayatkan oleh Abu Nuaim
44,Mengapa kamu tidak menerobos barisan musuh agar kami turut mererobos bersamamu Az Zubair berkata Jika aku merobos kalian tentu akan berbohong Mereka berkata Kami tidak akan melakukannya Lantas Az Zubair menyerang musuh hingga dapat menerobos barisan mereka bahkan sampai mampu melewati mereka sementara tidak ada satu orangpun dari mereka yang meminta agar dia menyerang yang mengikutinya menyerang musuh Kemudian dia kembali menghadap kepada musuh Maka musuh itu mengambil tali kekang kudanya kemudian memukul Az Zubair dengan dua tusukan pada pundaknya Diantara dua tusukan tersebut satu tusukan dialaminya pada perang Badar Urwah berkata Aku pernah memasukkan jariku pada lubang bekas tusukan itu untuk mempermainkannya saat itu aku masih kecil Urwah melanjutkan Saat itu bersamanya ada Abdullah bin Az Zubair yang masih berusia sepuluh tahun yang diletakkan di atas seekor kuda dan dijaga oleh seorang lakilaki
50,Aku mendengar Abdullah bin Jafar berkata Aku melihat Nabi shallallahu alaihi wasallam makan kurma segar dengan qitsa sejenis mentimun
39,Aku memiliki seekor unta betina berumur satu tahun hasil jatah bagianku dari harta ghanimah perang Badar dan Nabi Shallallahualaihiwasallam juga memberiku seekor unta betina lain dari hak seperlima harta ghanimah Ketika aku hendak menikahi Fathimah binti Rasulullah Shallallahualaiwasallam aku berjanji dengan seorang lakilaki ahli membuat perhiasan dari suku Bani Qainuqa agar pergi bersamaku Kami pergi dengan membawa idzkhir rumput yang harum baunya yang akan aku jual kepada para ahli perhiasan yang hasilnya aku akan gunakan untuk menyelenggarakan walimah perkawinanku Ketika aku mengumpulkan barangbarang untuk kedua untaku berupa beberapa pelana wadah makanan dan tali kedua untaku menderum berdiam di sisi kamar seorang shahabat Anshar aku kembali setelah selesai mengumpulkan barangbarang Ternyata aku dapatkan kedua untaku telah dipotongpotong punuknya dibedah lambungnya dan diambil bagian dalamnya Aku tidak dapat menguasai kedua mataka ketika melihat pemandangan kedua untaku diperlakukan seperti itu Maka aku bertanya Siapa yang melakukan ini Orangorang menjawab Hamzah bin Abdul Muthallib yang melakukannya dan sekarang dia sedang berada di Baitullah bersama para pemabuk dari kalangan orang Anshar Maka aku berangkat hingga aku bertemu dengan Nabi Shallallahualaihiwasallam yang saat itu sedang bersama Zaid bin Haritsah Nabi Shallallahualaihiwasallam dapat mengetahui apa yang aku alami dari wajahku maka Beliau bertanya Ada apa denganmu Aku jawab Wahai Rasulullah aku belum pernah melihat sekalipun kejadian sekejam seperti hari ini Hamzah telah menganiaya kedua untaka ia memotongmotong punuknya dan membedah isi perutnya dan sekarang dia sedang berada di dalam Baitullah bersama para pemabuk Maka Nabi Shallallahualaihiwasallam meminta rida Beliau selendang yang lebar kemudian mengenakannya lalu berangkat dengan berjalan sedangkan aku dan Zaid bin Haritsah mengilkuti Beliau hingga tiba di Baitullah tempat Hamzah berada Beliau meminta izin masuk mereka pun mengizinkannya dan ternyata mereka adalah sekelompok orang yang sedang mabuk Maka Rasulullah Shallallahualaiwasallam langsung mencela Hamzah atas apa yang telah dilakukannya Ternyata Hamzah benarbenar dalam keadaan mabuk kedua matanya merah Hamzah memandangi Rasulullah Shallallahualaiwasallam lalu mengarahkan pandangannya ke atas kemudian memandang ke arah lutut Beliau lalu mengarahkan pandangannya kembali ke atas kemudian memandang pusar Beliau lalu mengarahkan pandangan ke atas lagi kemudian memandang wajah Beliau Kemudian Hamzah berkata Kalian tidak lain kecuali hambahamba sahaya bapakku
24,Malam ini Malaikat yang diutus oleh Rabbku datang kepadaku Saat itu Beliau sedang berada di lembah Al Aqiq dan Malaikat itu berkata Shalatlah di lembah yang penuh barakah ini dan katakanlah Aku berniat melaksanakan umrah dalam ibadah hajji ini
17, Aisyah radliallahu anha melihat ada darah berwarna merah dan kekuningan sedangkan di bawahnya diletakkan baskom sementara dia mengerjakan shalat
34,Menyekutukan Allah durhaka kepada kedua orangtua membunuh orang dan bersumpah palsu
46,Semoga Allah merahmati si Fulan sesungguhnya ia telah mengingatkanku ayat ini dan ini yakni ayat dari surat ini Telah menceritakan kepada kami Muhammad bin Ubaid bin Maimun Telah menceritakan kepada kami Isa dari Hisyam yakni beliau bersabda Yang aku gugurkan dari surat ini
15,Ada seorang lakilaki datang menemui Nabi shallallahu alaihi wasallam lalu berkata Wah aku terbakar Beliau bertanya Maksudmu Ada apa denganmu Orang itu menjawab Aku telah berhubungan dengan isteriku pada siang hari di bulan Ramadhan Kemudian Nabi shallallahu alaihi wasallam dibawakan sekeranjang kurma maka Beliau berkata Mana orang yang celaka itu Orang itu menjawab Aku Maka Beliau berkata Bershadaqahlah dengan kurma ini
10,Kami datang menemui Nabi shallallahu alaihi wasallam saat itu kami adalah para pemuda yang usianya sebaya Maka kami tinggal bersama beliau selama dua puluh hari dua puluh malam Beliau adalah seorang yang sangat penuh kasih dan lembut Ketika beliau menganggap bahwa kami telah ingin atau merindukan keluarga kami beliau bertanya kepada kami tentang orang yang kami tinggalkan Maka kami pun mengabarkannya kepada beliau Kemudian beliau bersabda Kembalilah kepada keluarga kalian dan tinggallah bersama mereka ajarilah mereka dan perintahkan untuk shalat Beliau lantas menyebutkan sesuatu yang aku pernah ingat lalu lupa Beliau mengatakan Shalatlah kalian seperti kalian melihat aku shalat Maka jika waktu shalat sudah tiba hendaklah salah seorang dari kalian mengumandangkan adzan dan hendaklah yang menjadi Imam adalah yang paling tua di antara kalian
12,Allahumma innii Auudzu bika min adzaabil qabri wa min adzaabin naar wa min fitnatil mahyaa wal mamaati wa min fitmatil masiihid dajjaal artinya Ya Allah aku berlindung kepadaMu dari suksa kubur dan dari siksa api neraka dan dari fitnah kehidupan dan kematian dan dari fitnah Al Masihid Dajjal
2,Empat hal bila ada pada seseorang maka dia adalah seorang munafiq tulen dan barangsiapa yang terdapat pada dirinya satu sifat dari empat hal tersebut maka pada dirinya terdapat sifat nifaq hingga dia meninggalkannya Yaitu jika diberi amanat dia khianat jika berbicara dusta jika berjanji mengingkari dan jika berseteru curang
11,Rasulullah shalat bersama kami dalam suatu shalat malam Berkata Muhammad Kecenderungan dugaanku adalah shalat Ashar yaitu sebanyak dua rakaat lalu memberi salam Setelah itu Beliau mendatangi kayu yang tergeletak di masjid Beliau berbaring dengan meletakkan kedua tangannya pada kayu tersebut Diantara mereka yang ikut shalat ada Abu Bakar dan Umar radliallahu anhuma Namun keduanya sungkan untuk berbicara dengan Beliau lalu keluar mendahului orang banyak Sementara orangorang berkata Shalat diringkas qashar  Tibatiba ada seorang yang dipanggil oleh Nabi shallallahu alaihi wasallam dengan panggilan Dzul Yadain dan ia berkata Apakah anda lupa atau shalat diqashar Beliau berkata Aku tidak lupa dan shalat juga tidak diqashar Beliau berkata Aku tidak lupa dan juga shalat tidak diqashar Dzul Yadain berkata Benar sebenarnya anda telah lupa
9,Rasulullah shallallahu alaihi wasallam bersabda Tundalah shalat Zhuhur hingg panas mereda karena panas yang sangat menyengat berasal dari hembusan jahannam
21,Bendahara yang terpercaya yang menunaikan tugas yang diembannya dengan baik adalah terhitung salah satu Al Mutashaddiqin orang yang bersedekah 
9, Aku bertanya Berapa jarak antara sahur dengan shalat subuh Dia menjawab Antara lima puluh hingga enam puluh ayat
75,Tatkala Rasulullah shallallahu alaihi wasallam tiba di Madinah beliau shalat menghadap Baitul Maqdis selama enam belas atau tujuh belas bulan padahal beliau amat senang jika disuruh menghadap Kabah Maka Allah pun menurunkan ayat Kami telah melihat penglihatan wajahmu di langit maka kami palingkan kamu ke kiblat yang kamu ridhai  Qs Al Baqarah 144 maka beliau dihadapkan wajahnya ke Kabah ketika itu seseorang shalat ashar bersama beliau lantas keluar dan melewati sekelompok orangorang Anshar lalu ia katakan kepada mereka sekaligus bersaksi bahwa ia telah shalat bersama nabi shallallahu alaihi wasallam dan kiblat beliau telah di hadapkan ke Kabah maka mereka pun menggeser kiblatnya yang ketika itu mereka sedang rukuk pada shalat ashar
51,Anak lakilakiku lahir kemudian aku membawanya kepada Nabi shallallahu alaihi wasallam Beliau lalu memberinya nama Ibrahim beliau menyuapinya dengan kunyahan kurma dan mendoakannya dengan keberkahan setelah itu menyerahkannya kepadaku
50,Jika makan malam telah tersedia dan iqamat dikumandangkan maka dahulukanlah makan malam Dan dari Ayyub dari Nafi dari Ibnu Umar dari Nabi shallallahu alaihi wasallam seperti ini Dan dari Ayyub dari Nafi dari Ibnu Umar bahwa suatu kali ia pernah makan malam sementara ia mendengar suara bacaan Imam
66, pernah aku menyaksikan dua orang yang saling melian ketika itu umurku baru lima belas tahun keduanya samasama mengajak berpisah si suami mengatakan berarti aku bohong terhadap dirinya jika aku terus mempertahankan dia sebagai isteri Kata Sahal dan aku menghapal hadits yang serupa dari Az Zuhri yang redaksinya Jika isteriku melahirkan bayi dengan ciriciri demikian maka sebaliknya jika melahirkan bayi yang ciriciri kulitnya seperti tokek maka demikian Dan aku mendengar Az Zuhri mengatakan Lantas wanita tersebut melahirkan bayi yang tidak di sukainya
40,Kami ikut perang Tabuk bersama Nabi shallallahu alaihi wasallam lalu raja Aylah memberi hadiah seekor baghal berwarna putih kepada Nabi shallallahu alaihi wasallam dan Beliau membalas dengan memakaikan burdah kepada raja itu dan menetapkan baginya untuk tetap berkuasa atas negerinya
26,Menunda pembayaran hutang bagi orang kaya adalah kezhaliman
19,Siapa yang mempraktekkan salaf dalam jual beli buahbuahan hendaklah dilakukannya dengan takaran dan timbangan yang diketahui pasti  Telah menceritakan kepada kami Muhammad telah mengabarkan kepada kami Ismail dari Ibnu Abi Najih seperti redaksi hadits ini dengan takaran dan timbangan yang diketahui pasti 
62,Sungguh salah seorang diantara kalian dihimpun dalam perut ibunya selama empat puluh hari kemudian menjadi segumpal darah juga seperti itu kemudian menjadi segumpal daging juga seperti itu kemudian Allah mengutus malaikat dan diperintahkannya dengan empat hal rejekinya ajalnya sengsara ataukah bahagia demi Allah sungguh salah seorang diantara kalian atau sungguh ada seseorang yang telah mengamalkan amalanamalan penghuni neraka sehingga tak ada jarak antara dia dan neraka selain sehasta atau sejengkal tetapi takdir mendahuluinya sehingga ia mengamalkan amalan penghuni surga sehingga ia memasukinya Dan sungguh ada seseorang yang mengamalkan amalanamalan penghuni surga sehingga tak ada jarak antara dia dan neraka selain sehasta atau dua hasta lantas takdir mendahuluinya sehingga ia melakukan amalanamalan penghuni neraka sehingga ia memasukinya
3,Seorang lakilaki datang menemui Nabi shallallahu alaihi wasallam dan bertanya Wahai Rasulullah apakah yang disebut dengan perang fi sabilillah di jalan Allah Sebab di antara kami ada yang berperang karena marah dan ada yang karena semangat Beliau lalu mengangkat kepalanya ke arah orang yang bertanya dan tidaklah beliau angkat kepalanya kecuali karena orang yang bertanya itu berdiri Beliau lalu menjawab Barangsiapa berperang untuk meninggikan kalimat Allah maka dia perperang di jalan Allah azza wajalla
55,Wahai Rasulullah sesungguhnya anak saudaraku ini sedang menderita sakit Lalu beliau memegang kepalaku dan mendoakan keberkahan kepadaku kemudian beliau berwudlu dan aku pun minum dari sisa air wudlu tersebut setelah itu aku berdiri di belakang beliau hingga aku sempat melihat setempel kenabiannya berada di antara kedua pundak beliau seperti biji kancing
47,Wahai Rasulullah sesungguhnya ia telah menyerahkan dirinya untuk Anda karena itu berilah keputusan padanya Namun beliau tidak memberi jawaban apa pun kemudian wanita itu pun berdiri dan berkata lagi Wahai Rasulullah sesungguh ia telah menyerahkan dirinya untuk Anda karena itu berilah putusan padanya Ternyata ia belum juga memberi putusan apaapa Kemudian wanita itu berdiri lagi pada kali yang ketiga seraya berkata Wahai Rasulullah sesungguhnya ia telah menyerahkan dirinya untuk Anda karena itu berilah keputusan padanya Maka berdirilah seorang lakilaki dan berkata Wahai Rasulullah nikahkanlah aku dengannya Beliau pun bertanya Apakah kamu memiliki sesuatu untuk dijadikan mahar lakilaki itu menjawab Tidak Beliau bersabda Pergi dan carilah sesuatu meskipun hanya cincin dari emas Kemudian lakilaki itu pergi dan mencari sesuatu untuk mahar kemudian ia kembali lagi dan berkata Aku tidak mendapatkan apaapa meskipun hanya cincin dari emas Lalu beliau bertanya Apakah kamu mempunyai hafalan Al Quran lakilaki itu menjawab Ya aku hafal surat ini dan ini Akhirnya beliau bersabda Pergilah telah menikahkanmu dengan wanita itu dan maharnya adalah hafalan Al Quranmu
53,Gantilah kurbanmu Dia berkata Aku tidak memilikinya lagi kecuali hanya jadah anak kambing berusia dua tahun Syubah mengatakan aku mengira Abu Burdah mengatakan dan dia lebih baik daripada kambing muda Beliau bersabda Kurbanlah dengan kambing itu dan tidak sah untuk orang lain setelahmu Hatim bin Wardan mengatakan dari Ayyub dari Muhammad dari Anas dari Nabi shallallahu alaihi wasallam perawi berkata Betina jadah anak kambing yang berusia dua tahun
33,Aku diberi hadiah kain bermotif garis dari sutera oleh Nabi shallallahu alaihi wasallam lalu aku kenakan maka nampak aku lihat kemarahan dari raut wajah Beliau Kemudian aku bagikan untuk isteriisteriku
76,Tatkala Rasululah shallallahu alaihi wasallam wafat dan Abu Bakar diangkat menjadi khalifah sesudahnya serta beberapa orang Arab kembali kafir Umar berujar kepada Abu Bakar Bagaimana engkau memerangi manusia padahal Rasulullah shallallahu alaihi wasallam telah bersabda Aku diperintahkan untuk memerangi manusia hingga mereka mengucapkan Laailaahaillallah barangsiapa mengucapkan Laailaaha ilallah berarti ia telah menjaga darah dan jiwanya dariku kecuali karena alasan yang dibenarkan dan hisabnya ada pada Allah  Lantas Abu Bakar berkata Demi Allah sungguh akan aku perangi siapa saja yang memisahkan antara shalat dan zakat sesungguhnya zakat adalah hak harta demi Allah kalaulah mereka mencegahku dari membayar unta yang pernah mereka bayarkan kepada Rasulullah shallallahu alaihi wasallam niscaya kuperangi karena mencegahnya Lantas Umar berkata Demi Allah tibatiba tak ada pendapat lain selain aku melihat bahwa Allah telah melapangkan dada Abu Bakar untuk memerangi aku sadar bahwa dia adalah benar Ibn Bukair dan Abdullah menyebutkan dari Al Laits dengan redaksi inaaq Bukan iqaal sekalipun maknanya sama unta dan ini lebih shahih
62,tidaklah seorang khalifah dilantik melainkan ia mempunyai dua kubu kubu yang memerintahkan dan mendorongnya melakukan kebaikan dan kubu yang memerintahkan dan mendorongnya melakukan keburukan dan orang yang terjaga adalah yang dijaga Allah
23,Seorang bendahara yang amanah yang dia melaksanakan tugasnya dengan baik  Dan adakalanya Beliau bersabda Yaitu yang dia melaksanakan apa yang dperintahkan kepadanya dengan sempurna dan jujur serta memiliki jiwa lapang dada yang dia mengeluarkannya shadaqah kepada orang yang berhak sebagaimana diperintahkan adalah termasuk salah satu dari Al Mutashaddiqin
9,Aku membaiat Rasulullah shallallahu alaihi wasallam untuk menegakkan shalat menunaikan zakat dan untuk setia kepada setiap Muslim
18,Ada seorang tukang jahit yang mengundang makan Rasulullah shallallahu alaihi wasallam dengan makanan yang dibuatnya sendiri Anas bin Malik berkata Maka aku ikut pergi bersama Rasulullah shallallahu alaihi wasallam menghadiri undangan jamuan makan tersebut Maka disuguhkan kepada Rasulullah shallallahu alaihi wasallam roti sayur sop berisi labu dan daging asin yang sudah dikeringkan Aku melihat Nabi shallallahu alaihi wasallam mencaricari labu tersebut dari pinggirpinggir baskom Beliau berkata  Sejak hari itu aku selalu suka dengan labu
65,Kami tidak diwarisian dan apa yang kami tinggalkan adalah sedekah
54,Janganlah kalian membuat perasan dalam duba tempat minum dari labu yang di buang isinya dan di gunakan untuk merendam perasan kurma atau anggur dan muzaffat tempat minum yang di polesi dengan ter Sementara riwayat Abu Hurairah melengkapinya dengan hantam tempat minum yang terbuat dari tanah liat rambut dan darah dan naqiir tempat minum yang terbuat dari pohon atau kayu yang di lubangi
72,Tidak lama lagi Eufrat tersingkap perbendaharaanperbendaharaan emasnya maka barangsiapa mendatanginya jangan ia mengambilnya sedikitpun Kata Uqbah telah menceritakan kepada kami Ubaidullah telah menceritakan kepada kami Abu Az Zanad dari Al Araj dari Abu Hurairah dari Nabi shallallahu alaihi wasallam semisal hadits diatas hanyasanya dia mengatakan dengan redaksi tersingkap gunung emas
72,Tahukah kalian hari apa ini Allah dan RasulNya lebih tahu Jawab mereka Kata Abu Bakrah Hingga kami ketika itu menyangka bahwa Nabi menamakannya dengan nama lain Kemudian Nabi bertutur Bukankah sekarang hari nahar korban Kami menjawab betul Ya Rasulullah Rasulullah bertanya Negeri manakah ini bukankah negeri haram Benar ya Rasulullah Jawab kami Rasulullah Shallallahualaihiwasallam bersabda Sesungguhnya darah kalian harta kalian kehormatan kalian dan kulit kalian adalah haram sebagaimana kehormatan hari kalian ini dalam bulan kalian ini dan negeri kalian ini bukankah telah kusampaikan Betul Jawab kami Nabi melanjutkan Ya Allah saksikanlah hendaklah yang hadir menyampaikan berita ini kepada yang tidak hadir berapa banyak orang yang menyampaikan berita kepada orang yang lebih paham Selanjutnya beliau sampaikan pula sabdanya Janganlah kalian menjadi kafir sepeninggalku sebagian kalian memenggal leher sebagian lainnya
40,Bagi setiap pengkhiyanat akan diberikan bendera pada hari qiyamat yang ditegakkan sesuai kadar pengkhiyanatannya
67,Siapa yang membunuh orang kafir yang telah mengikat perjanjian muahid dengan pemerintahan muslimin ia tak dapat mencium harum surga padahal harum surga dapat dicium dari jarak empat puluh tahun
74,Demi Dzat yang jiwaku berada di tanganNYA sungguh aku suka jika aku berperang fi sabilillah lantas aku terbunuh kemudian dihidupkan kemudian terbunuh kemudian dihidupkan kemudian terbunuh Abu Hurairah mengulanginya tiga kali saya bersaksi atas nama Allah
59, mengiringi jenazah mendoakan orang yang bersin menolong yang lemah menolong orang yang terzhalimi menebarkan salam dan menunaikan sumpah dan beliau juga melarang minum dari bejana yang terbuat dari perak mengenakan cincin emas menaiki sekedup yang ditutupi dengan kain sutera mengenakan kain sutera dibaj Qasiy dan Istabraq sejenis kain sutera
32,Jika seorang hamba sahaya setia kepada tuannya dan beribadah dengan baik kepada Tuhannya maka baginya mendapat dua pahala
65,Kami tidak diwarisi dan semua yang kami tinggalkan adalah sedekah dan hanyasanya keluarga Muhammad dari harta ini Lanjut Abu Bakar Demi Allah tidaklah aku tinggalkan sebuah urusan yang kulihat Rsulullah Shallallahualaihiwasallam melaksanakannya selain aku juga melaksanakan seperti yang dilaksanakannya Kata Urwah semenjak itu Fathimah terus menjauhi Abu Bakar dan tidak pernah mengajaknya bicara hingga ia menjemput ajalnya Telah menceritakan kepada kami Ismail bin Abban telah menceritakan kepada kami Ibnul Mubarak dari Yunus dari Az Zuhri dari Urwah dari Aisyah bahwasanya Nabi shallallahu alaihi wasallam bersabda kami tidak di warisi dan harta yang kami tinggalkan sebagai sedekah
67,Janganlah kalian memasukkan obat dalam mulutku Kami hanya saling mengatakan Itu hanyalah kebiasaan orang sakit yang enggan minum obat Ketika beliau sadar beliau bersabda Tidak ada diantara kalian kecuali mulutnya harus diminumi obat kecuali Abbas sebab ia tidak ikut serta bersama kalian
